frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
009080,False,True,False,12,122,0
009090,False,False,False,16,0,0
009100,True,False,False,46,0,0
009110,True,False,False,117,0,0
009120,True,False,False,354,0,0
009130,True,False,False,354,0,0
009140,True,False,False,354,0,0
009150,True,False,False,354,0,0
009160,True,False,False,354,0,0
009170,True,False,False,354,0,0
009180,True,False,True,354,0,342
009190,True,False,True,354,0,497
009200,True,False,True,354,0,694
009210,True,False,True,354,0,1726
009220,True,False,True,354,0,6770
009230,True,False,False,354,0,0
009240,True,False,False,354,0,0
009250,True,False,False,354,0,0
009260,True,False,False,354,0,0
009270,True,False,False,354,0,0
009280,True,False,False,354,0,0
009290,True,False,False,354,0,0
009300,True,False,False,354,0,0
009310,True,False,False,354,0,0
009320,True,False,False,354,0,0
009330,True,True,True,354,358,286
009340,True,True,True,354,497,352
009350,True,True,True,354,314,657
009360,True,True,True,354,256,2168
009370,True,True,True,354,196,1084
009380,True,True,True,354,159,1152
009390,True,True,True,354,130,9831
009400,True,True,False,354,100,0
009410,True,False,False,354,0,0
009420,True,False,False,354,0,0
009430,True,False,False,354,0,0
009440,True,False,False,354,0,0
009450,True,False,False,354,0,0
009460,True,False,False,392,0,0
009470,True,False,False,3639,0,0
009480,True,False,False,128,0,0
009490,False,False,False,0,0,0
009500,False,False,True,26,0,132
009510,False,False,True,28,18,250
009520,True,False,True,52,21,422
009530,True,False,True,159,39,1411
009540,True,True,False,333,51,26
009550,True,True,False,334,40,14
009560,True,False,False,334,39,10
009570,True,False,False,334,34,8
009580,True,False,False,334,28,6
009590,True,False,False,334,22,10
009600,True,False,False,334,33,10
009610,True,False,False,365,26,1
009620,True,False,False,2465,30,5
009630,False,False,False,22,29,4
009640,True,True,False,52,43,7
009650,True,True,False,206,69,8
009660,False,True,False,0,133,7
009670,False,True,False,0,119,11
009680,False,True,False,0,242,14
009690,False,False,True,0,0,674
009700,False,False,False,0,0,16
009710,False,False,False,0,0,35
009720,False,False,True,0,0,69
009730,False,False,True,0,0,116
009740,False,False,False,0,4,2
009750,False,False,False,0,2,4
009760,False,False,False,0,2,0
009770,False,False,False,0,3,0
009780,False,False,False,0,6,1
009790,False,False,False,0,1,5
009800,False,False,False,0,10,0
009810,False,False,False,0,15,0
009820,False,False,False,0,23,0
009830,False,True,False,0,51,0
009840,False,True,False,0,91,0
009850,False,True,False,0,223,0
009860,False,True,False,0,110,0
009870,False,True,False,0,343,0
009880,False,True,False,0,922,0
009890,False,False,False,12,0,0
009900,False,False,False,9,0,23
009910,False,False,False,19,0,30
009920,False,False,True,24,0,78
009930,True,False,True,62,6,239
009940,True,False,True,84,0,297
009950,True,False,True,140,0,798
009960,True,False,True,134,1,1098
009970,True,False,True,142,0,1106
009980,True,False,True,145,0,1461
009990,True,False,True,145,0,2483
010000,True,False,True,146,2,1647
010010,True,False,True,146,0,3197
010020,True,False,True,146,0,1616
010030,True,False,True,147,0,1796
010040,True,False,True,134,0,1206
010050,True,False,True,134,0,1283
010060,True,False,True,134,2,3930
010070,True,False,True,150,2,638
010080,True,False,True,319,0,668
010090,True,False,True,594,0,598
010100,False,False,True,35,0,550
010110,False,False,True,37,0,381
010120,True,False,True,46,0,410
010130,True,False,True,321,0,931
010140,False,False,True,7,0,6280
010150,False,False,True,3,0,173
010160,False,False,True,8,0,149
010170,False,False,True,12,0,133
010180,False,False,True,5,0,143
010190,False,False,True,9,0,153
010200,False,False,True,0,0,142
010210,False,False,True,0,0,160
010220,False,False,True,0,0,253
010230,False,False,True,0,0,177
010240,False,False,True,0,0,431
010250,False,False,True,0,0,97
010260,False,False,False,0,0,0
010270,False,False,True,24,10,717
010280,False,False,True,30,7,578
010290,True,False,True,44,6,1037
010300,True,False,True,47,7,1178
010310,True,False,True,102,10,2561
010320,True,False,True,125,10,6308
010330,True,False,True,125,8,6341
010340,True,False,True,127,9,6346
010350,True,False,True,125,7,6373
010360,True,False,True,126,8,6389
010370,True,False,True,128,7,6395
010380,True,False,True,127,7,6412
010390,True,False,True,117,8,6471
010400,True,False,True,113,6,6616
010410,True,False,True,116,6,7439
010420,True,False,True,114,7,6851
010430,True,False,True,111,7,6365
010440,True,False,True,112,6,6371
010450,True,False,True,112,6,6366
010460,True,False,True,113,5,6379
010470,True,False,True,112,4,6393
010480,True,False,True,111,5,6391
010490,True,False,True,111,5,6392
010500,True,False,True,111,1,6390
010510,True,False,True,111,1,6395
010520,True,False,True,111,0,5798
010530,True,False,True,104,0,2848
010540,True,False,True,172,1,1996
010550,True,False,True,257,3,2069
010560,True,False,True,778,0,2051
010570,False,False,True,16,0,2365
010580,False,False,True,19,0,622
010590,False,False,True,23,0,431
010600,True,False,True,153,0,582
010610,False,False,True,33,3,232
010620,False,False,True,27,2,241
010630,True,False,True,41,2,630
010640,True,False,True,66,0,1123
010650,True,False,True,92,0,2230
010660,True,False,True,132,5,6825
010670,True,False,True,142,12,8421
010680,True,False,True,167,3,2619
010690,True,False,True,331,11,2758
010700,True,False,True,1282,0,3024
010710,True,False,True,143,2,1471
010720,True,False,True,175,1,611
010730,True,False,True,75,0,437
010740,True,False,True,357,2,499
010750,True,False,True,69,3,776
010760,True,False,True,85,3,1357
010770,True,False,True,87,0,2964
010780,True,False,True,138,4,8197
010790,True,False,True,139,4,8213
010800,True,False,True,139,0,8213
010810,True,False,True,139,0,8213
010820,True,False,True,139,0,6921
010830,True,False,True,133,0,2334
010840,True,False,True,308,0,1888
010850,True,False,True,941,0,1888
010860,True,False,True,58,0,2335
010870,True,False,True,107,0,2031
010880,True,False,False,161,0,0
010890,True,False,True,182,0,1255
010900,False,False,True,9,0,8199
010910,False,False,True,8,0,315
010920,False,False,True,15,0,343
010930,False,False,True,30,0,423
010940,False,False,True,28,0,545
010950,True,False,True,60,0,1516
010960,True,False,True,87,1,2839
010970,True,False,True,110,0,8926
010980,True,False,True,116,0,8902
010990,True,False,True,116,22,8928
011000,True,True,True,116,49,8955
011010,True,True,True,116,53,8981
011020,True,True,True,116,45,9019
011030,True,True,True,116,42,9063
011040,True,True,True,116,50,9259
011050,True,True,True,116,50,9965
011060,True,True,True,116,58,9223
011070,True,True,True,116,70,9054
011080,True,True,True,116,80,9210
011090,True,True,True,116,91,10154
011100,True,True,True,116,111,9352
011110,True,True,True,116,130,9438
011120,True,True,True,116,142,8729
011130,True,True,True,117,164,2870
011140,True,True,True,200,487,1863
011150,True,False,True,428,6,1706
011160,True,False,True,1123,8,1160
011170,True,False,True,137,10,637
011180,True,False,True,261,22,596
011190,False,False,True,38,0,1472
011200,True,False,True,64,0,6493
011210,True,False,True,69,0,2154
011220,True,False,True,111,0,6359
011230,True,False,True,140,0,15251
011240,True,False,True,139,0,15606
011250,True,False,True,139,0,21390
011260,True,False,True,139,0,25898
011270,True,False,True,139,0,18007
011280,True,False,True,134,0,5633
011290,True,False,True,239,0,4045
011300,True,False,True,548,0,3581
011310,True,False,True,649,0,3250
011320,True,False,True,93,0,1514
011330,False,False,False,0,0,0
011340,False,False,False,21,25,38
011350,False,False,False,13,25,0
011360,False,True,False,26,46,0
011370,True,True,False,53,108,0
011380,True,False,False,171,31,0
011390,True,True,False,369,781,0
011400,True,True,False,369,497,0
011410,True,True,False,369,319,0
011420,True,True,False,369,253,0
011430,True,True,False,369,200,0
011440,True,True,False,369,154,0
011450,True,True,False,369,125,0
011460,True,True,False,369,99,0
011470,True,False,False,369,0,0
011480,True,False,False,369,0,0
011490,True,False,False,369,0,0
011500,True,False,False,369,0,0
011510,True,False,False,369,0,0
011520,True,False,False,369,0,0
011530,True,False,True,369,0,366
011540,True,False,True,369,0,623
011550,True,False,True,369,0,832
011560,True,False,True,369,0,1871
011570,True,False,True,369,0,8273
011580,True,False,False,369,0,0
011590,True,False,True,369,0,75
011600,True,False,True,369,0,1012
011610,True,False,True,369,0,945
011620,True,False,True,369,0,848
011630,True,False,True,369,0,484
011640,True,False,False,369,0,0
011650,True,False,False,369,0,0
011660,True,False,False,369,0,0
011670,True,False,False,369,0,0
011680,True,False,False,369,0,0
011690,True,False,False,369,0,0
011700,True,False,False,369,0,0
011710,True,False,False,369,0,0
011720,True,False,False,369,0,0
011730,True,False,False,831,0,0
011740,True,False,False,64,0,0
011750,True,False,False,120,0,0
011760,True,True,True,138,151,877
011770,False,True,True,0,216,2778
011780,False,True,False,0,119,0
011790,False,False,False,0,0,0
011800,False,False,False,0,0,0
011810,False,False,False,0,0,0
011820,False,False,False,0,0,0
011830,False,False,False,2,0,30
011840,False,False,False,2,0,24
011850,False,False,True,2,0,1796
011860,False,False,False,0,0,25
011870,False,False,False,4,0,24
011880,False,False,False,5,0,32
011890,False,False,True,11,0,53
011900,False,False,True,13,0,103
011910,False,False,True,19,0,209
011920,False,False,True,35,0,561
011930,True,False,True,53,0,975
011940,True,False,True,79,0,3903
011950,True,False,True,121,0,4083
011960,True,False,True,148,0,8463
011970,True,False,True,147,0,8472
011980,True,False,True,147,0,8485
011990,True,False,True,147,0,8517
012000,True,False,True,147,0,8640
012010,True,False,True,147,0,9385
012020,True,False,True,147,0,8433
012030,True,False,True,147,0,6447
012040,True,False,True,173,0,3144
012050,True,False,True,536,0,2942
012060,True,False,True,1898,0,1963
012070,True,False,True,114,0,1500
012080,False,False,True,23,0,731
012090,True,False,True,105,0,559
012100,False,False,True,0,0,536
012110,False,False,True,0,0,538
012120,False,False,True,0,0,543
012130,False,False,True,0,0,966
012140,False,False,True,0,0,566
012150,False,False,False,0,0,0
012160,False,False,True,7,6,286
012170,False,False,True,16,0,297
012180,False,False,True,23,0,325
012190,False,False,True,17,0,441
012200,False,False,True,26,0,339
012210,False,False,True,21,0,369
012220,False,False,True,32,0,336
012230,True,False,True,49,0,404
012240,True,False,True,40,0,672
012250,True,False,True,66,0,1146
012260,True,False,True,107,0,2287
012270,True,False,True,148,0,7225
012280,True,False,True,145,0,8813
012290,True,False,True,145,0,8810
012300,True,False,True,145,0,8815
012310,True,False,True,145,0,8807
012320,True,False,True,145,0,8806
012330,True,False,True,145,0,8802
012340,True,False,True,145,0,8824
012350,True,False,True,145,0,8863
012360,True,False,True,145,0,8951
012370,True,False,True,145,0,9311
012380,True,False,True,145,0,8826
012390,True,False,True,145,0,8889
012400,True,False,True,145,0,8706
012410,True,False,True,145,0,8706
012420,True,False,True,145,0,8706
012430,True,False,True,145,0,8706
012440,True,False,True,145,0,8706
012450,True,False,True,145,0,8706
012460,True,False,True,145,0,8706
012470,True,False,True,145,0,8706
012480,True,False,True,145,0,7994
012490,True,False,True,150,19,3616
012500,True,False,True,336,0,3017
012510,True,False,True,1608,0,2718
012520,True,False,True,96,0,2349
012530,True,False,True,197,0,1107
012540,True,False,True,94,0,857
012550,False,False,True,0,0,825
012560,False,False,True,0,0,818
012570,False,False,True,0,0,957
012580,False,False,True,0,0,2668
012590,False,False,True,0,0,653
012600,False,False,True,0,0,632
012610,False,False,True,0,0,649
012620,False,False,True,0,0,1129
012630,False,False,True,0,0,1616
012640,False,False,False,0,0,0
012650,False,False,True,0,0,436
012660,False,False,True,0,0,160
012670,False,False,True,0,0,124
012680,False,False,True,1,0,85
012690,False,False,True,0,5,71
012700,False,False,True,0,0,68
012710,False,False,True,0,0,69
012720,False,False,True,0,3,85
012730,False,False,True,0,7,95
012740,False,False,True,0,11,201
012750,False,False,True,0,0,267
012760,False,False,True,0,8,417
012770,False,False,True,0,25,499
012780,False,False,True,0,0,599
012790,False,False,True,0,0,993
012800,False,False,True,0,0,355
012810,False,True,True,13,51,405
012820,False,True,True,17,81,3531
012830,False,True,True,27,83,304
012840,False,True,True,26,375,329
012850,True,True,True,41,317,452
012860,True,False,True,69,30,1062
012870,True,True,True,84,82,1803
012880,True,True,True,152,99,5241
012890,True,True,True,196,139,12057
012900,True,True,True,195,148,12060
012910,True,True,True,195,143,12060
012920,True,True,True,195,152,12060
012930,True,True,True,195,170,11932
012940,True,True,True,195,191,6040
012950,True,True,True,238,282,2736
012960,True,True,True,543,739,2112
012970,True,False,True,78,0,1682
012980,True,False,True,146,0,1110
012990,True,False,True,243,0,576
013000,True,False,True,440,1,471
013010,False,False,True,28,7,5753
013020,True,False,True,44,8,11146
013030,True,False,True,125,9,46
013040,True,False,True,340,7,59
013050,True,False,True,340,9,70
013060,True,False,True,340,13,84
013070,True,False,True,340,6,102
013080,True,False,True,340,8,126
013090,True,False,True,340,5,168
013100,True,False,True,340,10,519
013110,True,False,True,340,9,1433
013120,True,False,True,340,7,1245
013130,True,False,True,340,5,656
013140,True,False,True,340,8,327
013150,True,False,True,340,9,271
013160,True,False,True,340,7,243
013170,True,False,True,340,7,224
013180,True,False,True,340,6,217
013190,True,False,True,340,7,219
013200,True,False,True,340,5,205
013210,True,False,True,340,5,212
013220,True,False,True,340,3,200
013230,True,False,True,340,1,202
013240,True,False,True,796,5,237
013250,False,False,True,25,4,320
013260,False,False,True,29,4,425
013270,True,False,True,66,7,611
013280,False,False,True,27,0,191
013290,True,False,True,50,0,429
013300,True,False,True,103,0,7465
013310,True,False,False,336,0,0
013320,True,False,False,335,0,0
013330,True,False,False,335,0,0
013340,True,False,False,335,0,0
013350,True,False,False,335,0,0
013360,True,False,False,335,0,0
013370,True,False,False,335,0,0
013380,True,False,False,335,0,0
013390,True,False,False,335,0,0
013400,True,False,False,335,0,0
013410,True,False,False,335,0,0
013420,True,False,False,335,0,0
013430,True,False,False,335,0,0
013440,True,False,False,335,0,13
013450,True,False,True,335,0,142
013460,True,False,True,335,0,133
013470,True,False,True,335,0,133
013480,True,False,True,335,0,133
013490,True,False,True,335,0,133
013500,True,False,True,335,0,133
013510,True,False,True,335,0,133
013520,True,False,True,335,0,133
013530,True,False,True,335,0,133
013540,True,False,True,543,0,165
013550,True,False,False,70,0,0
013560,True,False,False,108,0,0
013570,True,False,False,152,0,0
013580,True,True,True,653,45,379
013590,False,True,True,11,94,663
013600,False,True,False,8,350,0
013610,False,True,False,17,41,0
013620,False,True,False,27,88,0
013630,True,True,False,46,185,0
013640,True,True,False,103,720,5
013650,True,False,False,250,1,20
013660,True,False,True,452,0,285
013670,True,False,True,450,0,282
013680,True,False,True,450,0,282
013690,True,False,True,450,1,354
013700,True,False,True,450,1,719
013710,True,False,True,450,1,858
013720,True,False,True,450,0,1376
013730,True,False,True,450,1,2018
013740,True,True,True,450,1334,10179
013750,True,True,True,450,1294,706
013760,True,True,True,450,920,742
013770,True,True,True,450,808,815
013780,True,True,True,450,728,80
013790,True,True,True,450,497,43
013800,True,True,False,450,489,33
013810,True,True,False,450,399,22
013820,True,True,True,450,360,46
013830,True,True,True,450,290,72
013840,True,True,True,450,212,65
013850,True,True,True,450,107,320
013860,True,True,True,450,194,1105
013870,True,True,True,450,169,862
013880,True,True,True,450,153,1056
013890,True,True,True,450,159,1026
013900,True,True,True,450,153,1045
013910,True,True,True,450,84,1043
013920,True,True,True,450,64,1122
013930,True,True,True,450,67,1124
013940,True,True,True,450,60,1117
013950,True,True,True,450,69,1205
013960,True,True,True,450,80,231
013970,True,True,True,450,72,216
013980,True,True,True,450,68,216
013990,True,True,True,507,65,332
014000,True,True,True,3829,101,233
014010,True,True,False,115,163,0
014020,True,True,True,180,540,50
014030,True,True,True,55,79,2877
014040,True,True,True,108,69,11236
014050,True,True,True,265,89,551
014060,True,True,True,1656,184,211
014070,True,True,False,89,683,0
014080,True,False,False,123,0,0
014090,True,False,False,143,0,0
014100,True,False,True,307,34,1133
014110,False,True,True,6,42,12019
014120,False,True,True,13,100,111
014130,False,True,True,19,422,170
014140,False,False,True,25,25,247
014150,False,False,True,27,39,568
014160,False,True,True,33,57,1166
014170,True,True,True,56,73,2365
014180,True,True,True,71,102,7428
014190,True,True,True,78,124,11932
014200,True,True,True,77,140,12121
014210,True,True,True,77,169,15723
014220,True,True,True,77,168,11901
014230,True,True,True,77,213,11899
014240,True,True,True,77,236,11894
014250,True,True,True,77,228,11894
014260,True,True,True,77,293,11895
014270,True,True,True,77,486,11895
014280,True,False,True,77,14,11895
014290,True,False,True,77,7,11896
014300,True,False,True,77,11,11269
014310,True,False,True,77,12,4827
014320,True,False,True,97,9,3151
014330,True,False,True,161,7,3051
014340,True,False,True,344,12,3188
014350,True,False,True,2226,15,2329
014360,True,False,True,110,20,1023
014370,True,False,True,243,18,668
014380,True,False,True,184,23,775
014390,False,True,True,26,49,1370
014400,False,True,True,39,119,676
014410,True,True,True,47,378,992
014420,True,True,True,72,141,1455
014430,True,False,True,94,0,2683
014440,True,False,True,162,0,7884
014450,True,False,True,174,0,4691
014460,True,False,True,277,0,3027
014470,True,False,True,941,0,2531
014480,True,False,True,82,0,3156
014490,True,False,True,130,0,4328
014500,False,False,False,0,0,0
014510,False,False,True,0,6,1337
014520,False,False,True,0,21,3117
014530,False,True,True,0,82,144
014540,False,False,True,0,6,72
014550,False,True,True,0,47,553
014560,False,False,False,0,6,21
014570,False,True,False,0,439,27
014580,False,False,True,0,0,63
014590,False,False,True,0,0,110
014600,False,False,False,0,0,0
014610,False,False,False,0,0,0
014620,False,False,False,0,0,0
014630,False,False,False,0,0,0
014640,False,False,False,0,0,0
014650,False,False,False,0,0,0
014660,False,False,False,0,0,0
014670,False,False,False,0,0,0
014680,False,False,False,0,0,0
014690,False,False,False,0,0,0
014700,False,False,False,0,0,0
014710,False,False,False,0,0,0
014720,False,False,False,0,0,0
014730,False,False,False,0,0,0
014740,False,False,False,0,0,0
014750,False,False,False,11,9,37
014760,False,False,True,9,3,45
014770,False,False,True,19,3,68
014780,False,False,True,39,5,114
014790,True,False,True,64,4,258
014800,True,False,True,98,9,955
014810,True,False,True,200,21,7662
014820,True,False,True,432,3,10320
014830,True,False,True,432,4,230
014840,True,False,True,432,3,478
014850,True,False,True,432,4,1803
014860,True,False,True,432,3,6189
014870,True,False,False,432,5,30
014880,True,False,False,432,3,30
014890,True,False,False,432,3,30
014900,True,False,False,432,4,31
014910,True,False,True,432,2,377
014920,True,False,True,432,1,456
014930,True,False,True,432,2,886
014940,True,False,True,432,0,723
014950,True,False,True,432,3,678
014960,True,False,True,432,2,1307
014970,True,False,True,432,0,6105
014980,True,False,True,432,10,132
014990,True,False,True,432,9,1426
015000,True,False,True,432,3,1452
015010,True,False,True,432,9,1487
015020,True,False,True,432,9,3445
015030,True,False,True,432,2,2357
015040,True,False,False,432,2,33
015050,True,False,False,506,7,30
015060,False,False,False,37,4,28
015070,True,False,False,47,9,20
015080,True,False,False,76,7,19
015090,True,True,True,41,102,1373
015100,True,True,True,65,498,10928
015110,True,False,True,128,7,66
015120,True,False,True,361,10,60
015130,True,False,False,382,12,6
015140,True,False,False,382,11,7
015150,True,False,False,382,11,17
015160,True,False,False,382,12,17
015170,True,False,False,382,11,12
015180,True,False,False,382,14,7
015190,True,False,False,382,15,7
015200,True,False,False,547,16,6
015210,True,False,False,83,20,9
015220,True,False,False,137,19,20
015230,True,False,False,51,28,25
015240,True,True,False,149,46,35
015250,False,True,True,6,109,52
015260,False,True,True,9,798,55
015270,False,True,True,16,169,80
015280,False,True,True,27,1334,82
015290,False,False,True,39,3,93
015300,True,False,True,60,3,104
015310,True,False,True,138,1,166
015320,True,False,True,346,1,222
015330,True,False,True,334,4,198
015340,True,False,True,334,5,222
015350,True,False,True,334,4,217
015360,True,False,True,334,6,204
015370,True,False,True,334,8,203
015380,True,False,True,334,4,190
015390,True,False,True,334,3,198
015400,True,False,True,334,0,178
015410,True,False,True,334,0,204
015420,True,False,True,334,0,169
015430,True,False,True,334,0,187
015440,True,False,True,334,0,164
015450,True,False,True,334,0,164
015460,True,False,True,334,0,164
015470,True,False,True,334,0,164
015480,True,False,True,334,0,164
015490,True,False,True,334,0,164
015500,True,False,True,334,0,169
015510,True,False,True,334,0,201
015520,True,False,True,334,0,267
015530,True,False,True,334,0,404
015540,True,False,True,334,0,742
015550,True,False,True,334,0,2191
015560,True,False,True,334,0,8055
015570,True,False,True,334,0,651
015580,True,False,True,334,0,1004
015590,True,False,True,334,0,884
015600,True,False,True,334,0,250
015610,True,False,True,334,0,538
015620,True,False,True,334,0,1117
015630,True,False,True,334,0,1124
015640,True,False,True,334,0,1124
015650,True,False,True,383,0,1080
015660,True,False,True,2039,0,478
015670,True,False,True,105,0,123
015680,True,False,True,171,0,167
015690,True,False,True,504,0,1508
015700,True,False,True,46,0,8870
015710,True,False,True,54,0,13333
015720,True,False,True,99,0,11285
015730,True,False,True,135,0,17408
015740,True,False,True,135,0,21504
015750,True,False,True,135,0,21501
015760,True,False,True,135,0,21501
015770,True,False,True,135,0,21944
015780,True,False,True,135,0,22057
015790,True,False,True,135,0,22051
015800,True,False,True,135,0,21365
015810,True,False,True,131,0,13871
015820,True,False,True,229,0,9585
015830,True,False,True,388,0,2298
015840,True,False,True,2895,0,1932
015850,True,False,True,84,0,1855
015860,True,False,False,111,0,0
015870,True,False,False,172,0,0
015880,False,False,False,0,0,0
015890,False,False,True,8,11,2531
015900,False,False,True,25,12,10509
015910,True,False,True,49,27,327
015920,True,True,True,117,45,511
015930,True,True,True,375,67,1095
015940,True,True,True,374,65,1099
015950,True,True,True,374,63,427
015960,True,True,True,374,69,384
015970,True,True,False,374,67,27
015980,True,False,True,374,24,167
015990,True,True,True,374,62,222
016000,True,True,True,374,61,233
016010,True,True,True,374,65,247
016020,True,False,False,374,1,0
016030,True,False,False,374,0,0
016040,True,False,False,374,0,0
016050,True,False,False,374,0,0
016060,True,False,False,374,0,0
016070,True,False,False,374,0,0
016080,True,False,False,374,0,0
016090,True,False,False,374,0,0
016100,True,False,False,374,0,0
016110,True,False,False,374,0,0
016120,True,False,False,374,0,0
016130,True,False,False,374,0,0
016140,True,False,False,374,0,0
016150,True,False,False,374,0,0
016160,True,False,False,374,0,0
016170,True,False,False,374,0,0
016180,True,False,False,374,0,0
016190,True,False,False,374,0,0
016200,True,False,False,374,0,0
016210,True,False,False,374,0,0
016220,True,False,False,374,0,0
016230,True,False,False,374,0,0
016240,True,False,False,374,0,0
016250,True,False,False,374,0,0
016260,True,False,False,787,0,0
016270,True,False,False,73,0,0
016280,True,False,False,133,0,0
016290,True,False,False,136,0,0
016300,False,True,False,0,50,0
016310,False,True,False,0,104,0
016320,False,True,False,0,298,0
016330,False,True,False,0,461,0
016340,False,True,False,0,1127,0
016350,False,True,False,0,2633,0
016360,False,False,False,0,0,0
016370,False,False,False,0,0,0
016380,False,False,False,0,0,0
016390,False,False,False,2,2,0
016400,False,False,False,2,1,0
016410,False,False,True,4,1,1925
016420,False,False,False,0,0,0
016430,False,False,False,2,1,0
016440,False,False,False,3,2,0
016450,False,False,False,4,4,0
016460,False,False,False,5,5,0
016470,False,False,False,13,3,0
016480,False,False,False,36,8,0
016490,True,False,False,98,12,0
016500,True,False,True,338,19,233
016510,True,False,True,349,13,191
016520,True,False,True,348,10,200
016530,True,False,True,348,12,192
016540,True,False,True,348,11,200
016550,True,False,True,348,10,196
016560,True,False,True,539,10,171
016570,True,False,False,80,10,18
016580,True,False,False,134,10,3
016590,True,False,True,195,8,51
016600,True,False,True,352,27,920
016610,False,True,True,34,50,9176
016620,True,True,True,52,109,3401
016630,True,True,True,86,176,116
016640,True,True,True,193,351,263
016650,True,True,True,890,917,438
016660,True,True,True,118,601,227
016670,True,True,True,150,925,296
016680,True,True,True,214,509,385
016690,True,True,True,175,1284,571
016700,True,True,True,155,823,1257
016710,True,True,True,180,775,400
016720,True,False,True,287,0,1542
016730,False,False,True,11,0,119
016740,False,False,True,12,0,178
016750,False,False,True,28,0,293
016760,False,False,True,35,0,454
016770,True,False,True,53,0,1734
016780,True,False,True,67,0,8532
016790,True,False,True,99,0,2873
016800,True,False,True,110,0,9243
016810,True,False,True,107,0,9248
016820,True,False,True,107,0,9248
016830,True,False,True,107,0,9248
016840,True,False,True,107,0,9248
016850,True,False,True,107,0,9248
016860,True,False,True,107,0,9168
016870,True,False,True,107,0,8695
016880,True,False,True,107,0,4112
016890,True,False,True,162,0,2055
016900,True,False,True,313,0,1797
016910,True,False,True,825,0,1622
016920,False,False,True,28,0,1724
016930,False,False,True,32,0,2249
016940,True,False,True,44,0,110
016950,True,False,True,125,0,1143
016960,True,False,True,41,8,409
016970,True,False,True,62,10,532
016980,True,False,True,79,16,564
016990,True,False,True,123,17,885
017000,True,True,True,367,44,546
017010,True,True,True,418,49,494
017020,True,True,True,418,42,295
017030,True,False,True,418,22,1115
017040,True,True,True,418,52,1099
017050,True,False,True,418,31,1159
017060,True,True,True,418,52,8183
017070,True,True,False,418,52,3
017080,True,True,False,418,44,3
017090,True,True,False,418,40,3
017100,True,False,False,418,25,3
017110,True,True,False,418,49,3
017120,True,True,False,418,45,3
017130,True,True,False,418,48,3
017140,True,False,False,418,32,3
017150,True,True,False,418,44,3
017160,True,True,False,450,48,3
017170,True,True,False,2014,73,25
017180,True,True,False,97,121,27
017190,False,True,False,0,118,0
017200,False,False,False,0,0,0
017210,False,False,True,4,33,1999
017220,False,True,True,13,53,8716
017230,False,True,True,12,62,223
017240,False,True,True,16,148,444
017250,False,True,True,27,442,1813
017260,False,True,True,38,100,1027
017270,True,True,True,62,156,4955
017280,True,True,True,89,292,3328
017290,True,True,True,109,553,10125
017300,True,True,True,111,633,10111
017310,True,True,True,111,772,9853
017320,True,True,True,111,1029,3557
017330,True,False,True,195,0,1903
017340,True,False,True,388,0,1671
017350,True,False,True,2449,0,1745
017360,True,False,True,47,0,2050
017370,False,False,True,35,0,2403
017380,True,False,True,51,1,245
017390,True,False,True,73,3,417
017400,True,False,True,43,4,415
017410,True,False,True,67,0,605
017420,True,False,True,134,0,938
017430,True,False,True,336,0,1274
017440,True,False,True,412,0,878
017450,True,False,True,412,0,907
017460,True,False,True,412,0,311
017470,True,False,True,412,0,148
017480,True,False,True,412,0,193
017490,True,False,True,412,0,259
017500,True,False,True,412,3,456
017510,True,False,True,412,5,1631
017520,True,False,True,412,7,10249
017530,True,False,False,412,3,10
017540,True,False,False,412,5,10
017550,True,False,False,412,2,10
017560,True,False,False,412,0,10
017570,True,False,False,412,0,10
017580,True,False,False,412,0,10
017590,True,False,False,412,2,10
017600,True,False,False,412,1,10
017610,True,False,False,412,3,10
017620,True,False,False,412,1,33
017630,True,False,True,412,0,963
017640,True,False,True,412,0,1237
017650,True,False,True,412,0,1103
017660,True,False,True,412,0,540
017670,True,False,True,412,0,151
017680,True,False,True,412,0,105
017690,True,False,True,412,0,68
017700,True,False,True,412,0,46
017710,True,False,False,412,0,39
017720,True,False,False,412,0,27
017730,True,False,False,412,0,27
017740,True,False,False,412,0,33
017750,True,False,True,412,0,40
017760,True,False,True,412,0,43
017770,True,False,True,778,3,67
017780,False,False,True,29,7,83
017790,False,False,True,27,8,77
017800,True,False,True,84,25,494
017810,False,False,True,3,14,3296
017820,False,False,True,16,17,47
017830,False,False,True,15,19,53
017840,False,True,True,19,41,61
017850,False,True,True,34,75,78
017860,True,True,True,50,290,187
017870,True,True,True,106,101,288
017880,True,True,True,324,117,94
017890,True,True,True,405,117,74
017900,True,True,True,405,234,64
017910,True,True,True,405,274,64
017920,True,True,True,405,84,64
017930,True,True,True,405,78,64
017940,True,True,True,405,68,64
017950,True,True,True,405,66,111
017960,True,True,True,405,56,108
017970,True,True,True,405,52,86
017980,True,True,True,405,53,95
017990,True,True,True,405,49,85
018000,True,True,True,405,59,65
018010,True,True,True,405,52,64
018020,True,True,True,405,49,77
018030,True,True,True,405,47,78
018040,True,True,True,405,48,74
018050,True,True,True,405,46,77
018060,True,True,True,405,40,82
018070,True,True,True,405,44,88
018080,True,False,True,405,38,337
018090,True,False,True,405,37,412
018100,True,False,True,405,38,482
018110,True,False,True,405,37,938
018120,True,False,True,405,38,1376
018130,True,False,True,405,29,1461
018140,True,False,True,405,31,1191
