frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
009120,True,False,False,149,0,0
009130,False,True,True,14,40,382
009140,False,True,True,26,91,355
009150,True,True,True,54,177,927
009160,True,True,True,72,228,1454
009170,True,True,True,74,328,3360
009180,True,True,True,117,538,12918
009190,True,True,True,115,421,12942
009200,True,True,True,115,360,12942
009210,True,True,True,115,292,12942
009220,True,True,True,115,263,12942
009230,True,True,True,115,207,12942
009240,True,True,True,115,184,12942
009250,True,True,True,115,142,12942
009260,True,True,True,115,125,12942
009270,True,True,True,115,112,12942
009280,True,True,True,115,59,12942
009290,True,True,True,115,79,12942
009300,True,True,True,115,70,12943
009310,True,False,True,115,1,11172
009320,True,True,True,112,77,2714
009330,True,True,True,207,73,1877
009340,True,False,True,572,6,1860
009350,True,True,True,2676,111,2308
009360,True,True,True,104,289,3821
009370,True,True,True,149,99,6203
009380,True,True,False,208,556,18
009390,True,True,True,161,630,1120
009400,False,False,True,30,0,630
009410,True,False,True,53,0,962
009420,True,False,True,85,0,2069
009430,True,False,True,111,0,4952
009440,True,False,True,145,0,11971
009450,True,False,True,144,0,15787
009460,True,False,True,144,0,8785
009470,True,False,True,142,0,2706
009480,True,False,True,235,0,1859
009490,True,False,True,522,0,1724
009500,True,False,True,59,0,1708
009510,True,False,True,92,0,2347
009520,True,False,False,143,0,0
009530,False,False,False,0,0,0
009540,False,False,True,1,0,301
009550,False,False,True,2,0,383
009560,False,False,True,0,0,713
009570,False,False,True,2,0,9997
009580,False,False,True,4,0,214
009590,False,False,True,2,0,216
009600,False,False,True,4,0,219
009610,False,False,True,4,0,215
009620,False,False,True,3,0,859
009630,False,False,True,4,0,215
009640,False,False,True,5,0,216
009650,False,False,True,7,0,214
009660,False,False,True,11,0,214
009670,False,False,True,13,0,378
009680,False,False,True,17,0,558
009690,True,False,True,54,0,1187
009700,True,False,True,76,0,2289
009710,True,False,True,100,0,4258
009720,True,False,True,134,0,10638
009730,True,False,True,151,0,13103
009740,True,False,True,151,0,13112
009750,True,False,True,151,0,13112
009760,True,False,True,151,0,13125
009770,True,False,True,151,0,13093
009780,True,False,True,151,0,13216
009790,True,False,True,151,0,13912
009800,True,False,True,151,0,14009
009810,True,False,True,151,0,14072
009820,True,False,True,151,0,13791
009830,True,False,True,151,0,13861
009840,True,False,True,151,0,13775
009850,True,False,True,151,0,15775
009860,True,False,True,110,0,32158
009870,True,False,True,151,0,13219
009880,True,False,True,151,0,13279
009890,True,False,True,151,0,13477
009900,True,False,True,151,0,16213
009910,True,False,True,151,0,12759
009920,True,False,True,151,0,4913
009930,True,False,True,215,0,2063
009940,True,False,True,382,0,1547
009950,True,False,True,2195,0,1643
009960,True,False,True,69,0,2742
009970,False,False,False,0,0,0
009980,False,False,False,27,0,0
009990,False,False,True,33,0,53
010000,True,False,True,62,0,256
010010,True,False,True,112,0,427
010020,True,False,False,262,0,38
010030,True,False,False,350,0,0
010040,True,False,False,350,0,0
010050,True,False,False,350,0,0
010060,True,False,False,350,0,0
010070,True,False,False,350,0,0
010080,True,False,False,350,0,0
010090,True,False,False,350,0,0
010100,True,False,False,350,0,0
010110,True,False,False,350,0,0
010120,True,False,False,350,0,0
010130,True,False,False,350,0,0
010140,True,False,False,350,0,0
010150,True,False,False,350,0,0
010160,True,False,False,350,0,0
010170,True,False,False,350,0,0
010180,True,False,False,350,0,0
010190,True,False,False,350,0,0
010200,True,False,False,350,0,0
010210,True,False,False,350,0,0
010220,True,False,False,350,0,0
010230,True,False,True,350,0,316
010240,True,False,True,350,0,964
010250,True,False,True,350,0,1151
010260,True,False,True,350,0,1123
010270,True,False,True,350,0,4501
010280,True,False,False,350,0,0
010290,True,False,False,350,0,0
010300,True,False,False,350,0,0
010310,True,False,False,350,0,0
010320,True,False,False,350,0,0
010330,True,False,False,350,0,0
010340,True,False,False,350,0,0
010350,True,False,False,350,0,0
010360,True,False,False,350,0,0
010370,True,False,False,475,0,0
010380,True,False,False,4177,0,0
010390,True,False,False,78,0,0
010400,False,False,False,0,0,0
010410,False,False,False,3,0,14
010420,False,False,False,1,0,23
010430,False,False,False,0,0,39
010440,False,False,False,0,0,32
010450,False,False,True,0,0,41
010460,False,False,True,1,0,72
010470,False,False,True,7,0,191
010480,False,False,True,6,0,1618
010490,False,False,True,13,0,780
010500,False,False,True,15,0,6632
010510,True,False,True,41,0,60
010520,True,False,True,78,0,76
010530,True,False,True,163,0,108
010540,True,False,True,437,0,147
010550,True,False,True,2913,0,192
010560,False,False,True,32,0,264
010570,True,False,True,62,0,448
010580,False,False,True,27,0,580
010590,False,False,True,37,0,750
010600,True,False,True,77,0,1110
010610,True,False,True,147,22,1301
010620,True,False,True,343,39,635
010630,True,True,True,374,40,679
010640,True,True,False,375,48,0
010650,True,False,False,375,37,0
010660,True,True,False,375,42,0
010670,True,True,False,375,42,0
010680,True,False,True,375,34,53
010690,True,True,True,375,50,1536
010700,True,True,True,375,48,2281
010710,True,False,True,375,36,2208
010720,True,False,True,375,0,2232
010730,True,False,True,375,0,8479
010740,True,True,True,282,46,10647
010750,True,False,False,375,21,0
010760,True,True,False,375,54,5
010770,True,True,False,375,58,6
010780,True,True,False,375,62,0
010790,True,False,False,375,34,0
010800,True,True,False,375,45,0
010810,True,False,False,375,24,0
010820,True,False,False,428,0,0
010830,True,False,False,1972,0,0
010840,True,False,False,87,0,0
010850,True,False,False,124,0,0
010860,False,False,True,14,0,2874
010870,False,False,True,21,0,6488
010880,False,False,False,37,0,2
010890,True,False,False,83,0,0
010900,True,False,False,186,0,0
010910,True,False,False,546,0,0
010920,True,False,False,71,0,0
010930,True,False,False,106,0,0
010940,True,False,False,177,0,0
010950,False,False,True,38,0,1159
010960,True,False,False,68,0,0
010970,True,False,False,133,0,34
010980,True,False,True,344,0,191
010990,True,False,True,453,0,614
011000,True,False,True,436,0,1173
011010,True,False,True,452,0,1425
011020,True,False,True,452,0,1370
011030,True,False,True,452,0,1570
011040,True,False,True,452,0,1514
011050,True,False,False,452,0,0
011060,True,False,False,452,0,0
011070,True,False,False,452,0,0
011080,True,False,False,452,0,0
011090,True,False,False,452,0,0
011100,True,False,False,452,0,0
011110,True,False,False,452,0,0
011120,True,False,False,452,0,0
011130,True,False,False,452,0,0
011140,True,False,False,452,0,0
011150,True,False,False,452,0,0
011160,True,False,False,452,0,0
011170,True,False,False,452,0,0
011180,True,False,False,452,0,0
011190,True,False,False,452,0,0
011200,True,False,False,452,0,0
011210,True,False,False,452,0,0
011220,True,False,False,452,0,0
011230,True,False,False,452,0,0
011240,True,False,False,452,0,0
011250,True,False,False,452,0,0
011260,True,False,False,452,0,0
011270,True,False,False,474,0,0
011280,True,False,False,1298,0,0
011290,True,False,False,84,0,0
011300,True,False,False,131,0,0
011310,True,False,True,594,0,110
011320,False,False,True,21,0,135
011330,False,False,True,34,0,218
011340,True,False,True,70,0,1371
011350,True,False,False,142,0,4
011360,True,False,False,338,0,3
011370,True,False,False,344,0,4
011380,True,False,False,344,0,7
011390,True,False,False,344,0,2
011400,True,False,False,344,0,1
011410,True,False,False,344,0,1
011420,True,False,False,344,0,1
011430,True,False,False,344,0,1
011440,True,False,False,344,0,1
011450,True,False,False,344,0,1
011460,True,False,False,344,0,1
011470,True,False,False,344,0,2
011480,True,False,False,344,0,0
011490,True,False,False,344,0,0
011500,True,False,False,344,0,0
011510,True,False,False,344,0,0
011520,True,False,False,344,0,0
011530,True,False,False,344,0,0
011540,True,False,False,344,0,0
011550,True,False,False,344,0,0
011560,True,False,False,344,0,0
011570,True,False,False,344,0,0
011580,True,False,False,688,0,0
011590,True,False,False,90,0,0
011600,True,False,False,137,0,0
011610,True,False,True,163,0,549
011620,True,False,True,43,0,508
011630,True,False,True,64,0,723
011640,True,False,True,112,0,801
011650,True,False,True,279,0,872
011660,True,False,True,405,0,682
011670,True,False,False,404,0,0
011680,True,False,False,404,0,0
011690,True,False,False,404,0,0
011700,True,False,False,404,0,0
011710,True,False,False,404,0,0
011720,True,False,False,404,0,0
011730,True,False,False,523,0,0
011740,True,False,False,73,0,0
011750,True,False,False,137,0,0
011760,False,False,False,0,0,0
011770,False,False,True,4,0,194
011780,False,False,True,2,0,842
011790,False,False,True,0,0,54
011800,False,False,True,2,0,578
011810,False,False,False,4,0,0
011820,False,False,False,2,0,1
011830,False,False,False,4,0,3
011840,False,False,False,7,0,0
011850,False,False,True,3,0,549
011860,False,False,False,5,0,18
011870,False,False,False,3,0,29
011880,False,False,False,8,0,29
011890,False,False,False,9,0,11
011900,False,False,True,22,0,135
011910,False,False,True,21,0,290
011920,True,False,True,46,0,590
011930,True,False,True,97,0,1387
011940,True,False,False,231,0,0
011950,True,False,False,413,0,0
011960,True,False,False,413,0,0
011970,True,False,False,413,0,0
011980,True,False,False,413,0,0
011990,True,False,False,413,0,0
012000,True,False,False,413,0,0
012010,True,False,False,413,0,0
012020,True,False,False,413,0,0
012030,True,False,False,413,0,0
012040,True,False,False,413,0,0
012050,True,False,False,413,0,0
012060,True,False,False,413,0,10
012070,True,False,False,413,0,7
012080,True,False,False,413,0,7
012090,True,False,False,413,0,7
012100,True,False,False,413,0,7
012110,True,False,False,413,0,7
012120,True,False,False,413,0,7
012130,True,False,False,413,0,7
012140,True,False,False,413,0,7
012150,True,False,False,413,0,7
012160,True,False,False,413,0,7
012170,True,False,False,413,0,7
012180,True,False,False,482,0,8
012190,True,False,False,47,0,12
012200,True,False,False,83,0,26
012210,False,False,False,0,0,0
012220,False,False,False,20,0,0
012230,False,False,False,38,0,0
012240,True,False,False,73,0,0
012250,True,False,True,139,0,77
012260,True,False,False,333,0,0
012270,True,False,False,1628,0,0
012280,True,False,False,94,0,0
012290,False,False,False,0,0,0
012300,False,False,False,3,0,17
012310,False,False,True,1,0,2119
012320,False,False,True,6,0,7454
012330,False,False,False,0,0,8
012340,False,False,False,0,0,12
012350,False,False,False,4,0,11
012360,False,False,False,9,0,17
012370,False,False,False,10,0,21
012380,False,False,False,17,0,24
012390,False,False,False,13,0,31
012400,True,False,True,44,0,44
012410,True,False,True,66,0,50
012420,True,False,True,147,0,52
012430,True,False,True,386,0,68
012440,True,False,True,384,0,68
012450,True,False,True,385,0,66
012460,True,False,True,385,0,67
012470,True,False,True,385,0,71
012480,True,False,True,385,0,62
012490,True,False,True,385,0,59
012500,True,False,True,385,0,71
012510,True,False,True,385,0,89
012520,True,False,True,385,0,154
012530,True,False,True,385,0,484
012540,True,False,True,385,0,44
012550,True,False,True,383,0,68
012560,True,False,True,383,0,91
012570,True,False,True,383,0,117
012580,True,False,True,383,0,151
012590,True,False,True,382,0,211
012600,True,False,True,383,0,213
012610,True,False,True,383,0,212
012620,True,False,True,383,0,216
012630,True,False,True,383,0,213
012640,True,False,True,383,0,216
012650,True,False,True,383,0,215
012660,True,False,True,383,0,221
012670,True,False,True,383,0,219
012680,True,False,True,383,0,223
012690,True,False,True,383,0,221
012700,True,False,True,383,0,221
012710,True,False,True,383,0,221
012720,True,False,True,383,0,220
012730,True,False,True,383,0,219
012740,True,False,True,383,0,220
012750,True,False,True,383,0,220
012760,True,False,True,383,0,220
012770,True,False,True,383,0,220
012780,True,False,True,369,0,223
012790,True,False,True,823,0,260
012800,False,False,True,19,0,322
012810,False,False,True,38,0,408
012820,True,False,True,70,0,808
012830,False,False,True,24,0,145
012840,False,False,True,38,0,205
012850,True,False,True,82,0,345
012860,True,False,False,156,0,0
012870,True,False,False,404,0,0
012880,True,False,False,370,0,0
012890,True,False,False,370,0,0
012900,True,False,False,370,0,0
012910,True,False,False,370,0,0
012920,True,False,False,370,0,0
012930,True,False,False,370,0,0
012940,True,False,False,370,0,0
012950,True,False,False,370,0,0
012960,True,False,False,370,0,0
012970,True,False,False,370,0,0
012980,True,False,False,370,0,0
012990,True,False,False,370,0,0
013000,True,False,False,370,0,0
013010,True,False,False,370,0,0
013020,True,False,False,370,0,0
013030,True,False,False,370,0,0
013040,True,False,False,370,0,0
013050,True,False,False,370,0,0
013060,True,False,False,370,0,2
013070,True,False,False,370,0,1
013080,True,False,False,370,0,0
013090,True,False,False,577,0,0
013100,True,False,False,63,0,0
013110,True,False,False,135,0,0
013120,False,False,False,0,0,0
013130,False,False,True,2,0,3087
013140,False,False,True,2,0,13671
013150,False,False,False,2,0,9
013160,False,False,False,2,0,14
013170,False,False,False,2,0,35
013180,False,False,True,1,0,150
013190,False,False,False,5,0,2
013200,False,False,False,4,0,0
013210,False,False,True,2,0,226
013220,False,False,False,6,0,3
013230,False,False,False,7,0,10
013240,False,False,False,6,0,11
013250,False,False,False,6,0,17
013260,False,False,True,19,0,144
013270,False,False,True,20,1,319
013280,True,False,True,61,0,672
013290,True,False,True,114,6,1531
013300,True,False,True,259,4,586
013310,True,False,True,407,4,1055
013320,True,False,True,407,5,1568
013330,True,False,True,407,0,2356
013340,True,False,True,407,5,4039
013350,True,False,True,407,5,3720
013360,True,False,True,407,6,9010
013370,True,False,True,407,6,10490
013380,True,False,True,407,5,3412
013390,True,False,True,407,6,10689
013400,True,False,True,407,5,2755
013410,True,False,True,407,4,1597
013420,True,False,True,407,6,1754
013430,True,False,True,407,0,2133
013440,True,False,True,407,5,2127
013450,True,False,True,390,13,1949
013460,True,False,True,407,12,985
013470,True,False,True,407,12,4103
013480,True,False,False,407,10,0
013490,True,False,False,407,8,38
013500,True,False,True,407,10,40
013510,True,False,False,407,11,36
013520,True,False,True,407,8,41
013530,True,False,True,407,11,46
013540,True,False,True,494,10,48
013550,True,False,True,48,10,60
013560,True,False,True,84,16,46
013570,True,False,False,119,10,0
013580,True,False,True,594,0,1331
013590,False,False,True,14,0,12224
013600,False,False,True,23,0,489
013610,False,False,True,36,0,1183
013620,True,False,True,70,0,2539
013630,True,False,True,64,0,4743
013640,False,False,True,17,0,14391
013650,False,False,True,17,0,24144
013660,False,False,True,16,0,24143
013670,False,False,True,16,0,24297
013680,False,False,True,16,0,24611
013690,False,False,True,16,0,24607
013700,False,False,True,16,0,24606
013710,False,False,True,16,0,24606
013720,False,False,True,16,0,24606
013730,False,False,True,16,0,24606
013740,False,False,True,16,0,24606
013750,False,False,True,16,0,24606
013760,False,False,True,16,0,24606
013770,False,False,True,16,0,24606
013780,False,False,True,16,0,24606
013790,False,False,True,16,0,24606
013800,False,False,True,16,0,24606
013810,False,False,True,16,0,24606
013820,False,False,True,16,0,24606
013830,False,False,True,16,0,24606
013840,False,False,True,16,0,24171
013850,False,False,True,19,0,10994
013860,True,False,True,153,0,6503
013870,True,False,True,350,0,6184
013880,True,False,True,2159,0,5415
013890,True,False,True,116,0,4141
013900,True,False,True,170,0,3199
013910,True,False,True,426,0,1006
013920,False,False,True,1,0,10353
013930,False,False,False,4,0,16
013940,False,False,False,4,0,15
013950,False,False,False,2,1,19
013960,False,False,False,3,4,23
013970,False,False,True,2,1,60
013980,False,False,True,0,4,111
013990,False,False,True,5,3,80
014000,False,False,True,5,2,78
014010,False,False,False,2,5,9
014020,False,False,False,2,7,11
014030,False,False,False,4,5,17
014040,False,False,False,8,7,0
014050,False,False,False,9,10,0
014060,False,False,False,14,13,0
014070,False,False,False,16,14,0
014080,False,False,False,13,22,0
014090,False,False,False,17,32,0
014100,False,True,False,16,49,0
014110,False,True,False,22,85,0
014120,False,True,False,36,221,0
014130,False,True,False,37,1135,6
014140,True,False,False,69,0,36
014150,True,False,True,153,0,488
014160,True,False,True,326,0,636
014170,True,False,True,323,0,651
014180,True,False,True,323,0,806
014190,True,False,True,323,0,1729
014200,True,False,True,323,0,11621
014210,True,False,False,323,0,0
014220,True,False,False,323,0,0
014230,True,False,False,323,0,0
014240,True,False,False,323,0,0
014250,True,False,False,323,0,0
014260,True,False,False,323,0,7
014270,True,True,True,323,967,101
014280,True,True,True,323,578,40
014290,True,True,True,323,394,127
014300,True,True,True,323,268,127
014310,True,True,True,323,194,127
014320,True,True,True,323,157,127
014330,True,True,True,323,128,127
014340,True,True,True,323,102,127
014350,True,True,True,323,91,127
014360,True,True,True,323,69,127
014370,True,True,True,323,61,127
014380,True,True,True,323,52,127
014390,True,True,True,323,55,127
014400,True,True,True,323,48,127
014410,True,True,True,323,40,127
014420,True,False,True,323,32,127
014430,True,True,True,323,48,127
014440,True,True,True,323,44,124
014450,True,True,True,512,58,162
014460,True,True,False,151,108,0
014470,True,False,False,102,0,0
014480,True,True,True,134,105,345
014490,False,True,True,19,140,847
014500,False,True,True,24,497,128
014510,True,False,True,42,0,339
014520,True,False,True,49,0,4090
014530,True,False,True,100,0,104
014540,True,False,True,269,0,132
014550,True,False,True,308,0,132
014560,True,False,True,308,0,106
014570,True,False,True,308,0,121
014580,True,False,True,308,0,68
014590,True,False,False,308,0,30
014600,True,False,False,308,0,27
014610,True,False,False,308,0,27
014620,True,False,False,308,0,27
014630,True,False,True,308,0,88
014640,True,False,True,308,0,89
014650,True,False,False,308,0,37
014660,True,False,False,308,0,27
014670,True,False,False,308,0,27
014680,True,True,False,308,511,27
014690,True,True,False,308,345,27
014700,True,True,False,308,225,27
014710,True,True,False,308,184,27
014720,True,True,False,308,136,27
014730,True,True,False,308,109,27
014740,True,True,False,308,92,27
014750,True,True,False,543,92,24
014760,True,True,False,93,133,25
014770,True,True,False,137,189,29
014780,True,False,False,274,0,29
014790,False,False,True,18,0,44
014800,False,False,True,30,0,117
014810,True,False,True,50,0,516
014820,True,False,True,88,0,241
014830,True,False,False,216,0,5
014840,True,False,False,336,0,6
014850,True,False,False,331,0,4
014860,True,False,False,331,0,4
014870,True,False,False,331,0,4
014880,True,False,False,331,0,4
014890,True,False,False,331,0,4
014900,True,False,False,331,0,3
014910,True,False,False,331,0,6
014920,True,False,True,331,0,442
014930,True,False,True,331,0,833
014940,True,False,True,331,0,1273
014950,True,False,True,331,0,2039
014960,True,False,True,331,0,10840
014970,True,False,False,331,0,0
014980,True,False,False,331,0,0
014990,True,False,False,331,0,0
015000,True,False,False,331,0,0
015010,True,False,False,331,0,0
015020,True,False,False,331,0,0
015030,True,False,False,331,0,0
015040,True,False,False,331,0,0
015050,True,False,False,456,0,0
015060,True,False,False,3587,0,0
015070,False,False,False,9,0,0
015080,False,False,False,38,0,0
015090,True,False,False,259,0,0
015100,False,False,False,2,0,0
015110,False,False,False,0,0,0
015120,False,False,False,4,0,1
015130,False,False,False,4,0,11
015140,False,False,False,0,0,17
015150,False,False,False,4,0,12
015160,False,False,False,4,0,2
015170,False,False,True,8,0,216
015180,False,False,False,10,0,4
015190,False,False,False,4,0,6
015200,False,False,False,4,0,6
015210,False,False,False,9,0,1
015220,False,False,True,13,0,85
015230,False,False,True,17,0,284
015240,True,False,True,44,0,637
015250,True,False,True,90,0,1581
015260,True,False,True,190,0,11223
015270,True,False,False,422,0,0
015280,True,False,False,436,0,0
015290,True,False,True,436,0,261
015300,True,False,True,436,0,663
015310,True,False,True,436,0,890
015320,True,False,True,436,0,940
015330,True,False,True,436,0,1368
015340,True,False,True,436,0,13041
015350,True,False,False,456,0,0
015360,True,False,False,2487,0,0
015370,True,False,True,64,0,146
015380,True,False,False,116,0,0
015390,True,False,True,291,0,1432
015400,False,False,True,20,3,10263
015410,False,False,True,25,2,59
015420,False,False,True,32,4,71
015430,True,False,True,55,5,92
015440,True,False,True,140,3,119
015450,True,False,True,317,5,143
015460,True,False,True,320,7,141
015470,True,False,True,320,8,141
015480,True,False,True,320,6,140
015490,True,False,True,320,5,140
015500,True,False,True,320,6,322
015510,True,False,True,320,4,1235
015520,True,False,True,320,6,1237
015530,True,False,True,320,5,1300
015540,True,False,True,320,8,1385
015550,True,False,True,320,4,1620
015560,True,False,True,320,7,2613
015570,True,False,True,320,8,14426
015580,True,False,True,320,5,1124
015590,True,False,True,320,5,1143
015600,True,False,True,320,1,1166
015610,True,False,True,320,0,1166
015620,True,False,True,320,0,1166
015630,True,False,True,320,0,1166
015640,True,False,True,320,0,1166
015650,True,False,True,321,0,1135
015660,True,False,True,1187,1,179
015670,True,False,True,101,2,158
015680,True,False,True,45,1,220
015690,True,False,True,109,2,451
015700,False,False,True,14,5,1577
015710,False,False,True,30,4,9754
015720,False,False,False,36,6,1
015730,True,False,False,76,10,1
015740,True,False,False,150,8,3
015750,True,False,False,614,10,4
015760,True,False,False,93,14,3
015770,True,False,False,151,17,2
015780,True,True,False,136,52,14
015790,False,False,False,0,4,6
015800,False,False,False,1,8,11
015810,False,False,False,1,10,13
015820,False,False,False,1,11,21
015830,False,False,False,2,17,28
015840,False,False,True,2,22,51
015850,False,False,True,3,27,128
015860,False,True,True,3,51,527
015870,False,True,True,3,93,4058
015880,False,True,False,2,310,0
015890,False,False,False,6,0,0
015900,False,False,False,8,0,0
015910,False,False,False,13,0,0
015920,False,False,False,11,0,0
015930,False,False,False,12,0,0
015940,False,False,False,16,0,0
015950,False,False,False,19,0,0
015960,False,False,False,6,0,0
015970,False,False,False,19,0,0
015980,False,False,False,21,0,0
015990,False,False,False,26,0,0
016000,False,False,False,36,1,0
016010,True,False,False,53,0,0
016020,True,False,False,80,1,0
016030,True,False,False,243,1,0
016040,True,False,False,342,1,0
016050,True,False,False,347,2,0
016060,True,False,False,347,2,0
016070,True,False,False,347,3,0
016080,True,False,False,347,2,0
016090,True,False,False,347,2,0
016100,True,False,False,347,2,0
016110,True,False,False,347,2,0
016120,True,False,False,347,2,0
016130,True,False,False,347,2,0
016140,True,False,False,347,4,0
016150,True,False,False,347,4,0
016160,True,False,False,347,4,0
016170,True,False,False,347,1,0
016180,True,False,False,347,1,0
016190,True,False,False,347,1,0
016200,True,False,False,347,3,0
016210,True,False,False,347,1,0
016220,True,False,False,347,1,0
016230,True,False,False,347,2,0
016240,True,False,False,347,3,0
016250,True,False,False,347,2,0
016260,True,False,False,521,4,0
016270,True,False,False,4056,2,0
016280,True,False,False,84,5,0
016290,False,False,False,0,0,0
016300,False,False,True,2,0,1826
016310,False,False,True,3,0,6283
016320,False,False,True,3,0,12731
016330,False,False,False,3,0,0
016340,False,False,False,2,0,0
016350,False,False,False,3,0,0
016360,False,False,False,5,0,0
016370,False,False,False,4,0,0
016380,False,False,False,10,0,0
016390,False,False,False,15,0,0
016400,False,False,False,28,0,0
016410,True,False,False,40,0,0
016420,True,False,False,172,0,0
016430,True,False,False,289,0,13
016440,True,False,True,289,0,557
016450,True,False,True,289,0,542
016460,True,False,True,289,0,965
016470,True,False,True,289,0,1205
016480,True,False,True,289,0,549
016490,True,False,True,289,0,629
016500,True,False,True,289,0,44
016510,True,False,False,289,0,0
016520,True,False,False,289,0,0
016530,True,False,False,289,0,0
016540,True,False,False,289,0,0
016550,True,False,False,289,0,0
016560,True,False,False,289,0,0
016570,True,False,False,289,0,0
016580,True,False,False,289,0,0
016590,True,False,False,289,0,0
016600,True,False,False,289,0,0
016610,True,False,False,289,0,0
016620,True,False,False,289,0,0
016630,True,False,False,289,0,0
016640,True,False,False,289,0,0
016650,True,False,False,289,0,0
016660,True,False,False,289,0,0
016670,True,False,False,289,0,0
016680,True,False,False,289,0,0
016690,True,False,False,289,0,0
016700,True,False,False,289,0,0
016710,True,False,False,360,0,0
016720,True,False,False,3621,0,0
016730,True,False,False,94,0,0
016740,True,False,False,94,0,0
016750,False,False,False,0,0,0
016760,False,False,False,0,0,0
016770,False,False,False,0,0,0
016780,False,False,False,0,0,0
016790,False,False,False,0,0,0
016800,False,False,False,0,0,0
016810,False,False,True,0,0,883
016820,False,False,True,0,0,2153
016830,False,False,True,0,0,7857
016840,False,False,False,0,3,5
016850,False,False,False,0,3,3
016860,False,False,False,0,4,3
016870,False,False,False,0,2,4
016880,False,False,False,0,2,5
016890,False,False,False,0,6,5
016900,False,False,False,0,11,4
016910,False,False,False,0,1,13
016920,False,False,False,0,0,17
016930,False,False,False,0,1,26
016940,False,False,True,0,0,51
016950,False,False,True,0,1,60
016960,False,False,True,0,1,153
016970,False,False,True,0,2,306
016980,False,False,True,0,2,739
016990,False,False,True,0,3,2813
017000,False,False,False,0,2,0
017010,False,False,False,0,1,0
017020,False,False,False,0,1,0
017030,False,False,False,0,3,0
017040,False,False,False,0,0,0
017050,False,False,False,0,1,0
017060,False,False,False,0,0,0
017070,False,False,False,0,0,0
017080,False,False,False,0,0,0
017090,False,False,False,0,0,0
017100,False,False,False,0,0,0
017110,False,False,False,7,2,0
017120,False,True,True,11,147,154
017130,False,True,False,11,456,34
017140,False,True,True,15,455,242
017150,False,False,False,28,3,0
017160,False,False,False,39,4,3
017170,True,False,False,63,6,31
017180,True,False,True,139,13,288
017190,True,False,True,323,19,423
017200,True,False,True,329,20,471
017210,True,False,True,329,10,469
017220,True,False,True,329,26,461
017230,True,False,True,329,33,463
017240,True,True,True,329,43,478
017250,True,True,True,329,62,495
017260,True,True,True,329,77,521
017270,True,True,True,329,85,522
017280,True,True,True,329,94,524
017290,True,True,True,329,100,526
017300,True,True,True,329,101,528
017310,True,True,True,329,116,531
017320,True,True,True,329,123,551
017330,True,True,True,329,141,583
017340,True,True,True,329,135,616
017350,True,True,True,329,176,711
017360,True,True,True,329,215,1275
017370,True,True,True,329,127,1457
017380,True,True,True,329,1531,969
017390,True,True,True,329,1283,470
017400,True,True,True,328,411,484
017410,True,True,True,328,321,498
017420,True,True,True,327,258,537
017430,True,True,True,329,205,567
017440,True,True,True,329,165,607
017450,True,True,True,329,154,607
017460,True,True,True,327,195,602
017470,True,False,True,814,0,486
017480,True,False,True,85,0,303
017490,True,False,True,155,0,419
017500,True,False,True,183,0,335
017510,True,True,True,42,398,1101
017520,True,False,True,71,0,330
017530,True,False,True,99,0,1702
017540,True,False,True,220,0,249
017550,True,False,True,350,0,279
017560,True,False,True,343,0,281
017570,True,False,True,343,0,281
017580,True,False,True,343,0,281
017590,True,False,True,343,1,281
017600,True,False,True,343,1,281
017610,True,False,True,343,1,281
017620,True,False,True,343,1,281
017630,True,False,True,343,1,281
017640,True,True,True,343,1409,281
017650,True,True,True,343,997,281
017660,True,True,True,343,645,277
017670,True,True,True,343,227,277
017680,True,True,True,343,320,277
017690,True,True,True,343,193,277
017700,True,True,True,343,153,277
017710,True,True,True,343,139,277
017720,True,True,True,343,110,277
017730,True,True,True,343,90,277
017740,True,True,True,343,72,277
017750,True,True,True,343,59,277
017760,True,True,True,343,53,277
017770,True,True,True,551,63,308
017780,False,True,True,27,65,426
017790,False,True,True,38,99,574
017800,True,False,True,84,1,422
017810,False,False,True,14,0,820
017820,False,False,True,26,0,86
017830,False,False,True,36,0,329
017840,True,False,True,90,0,1036
017850,True,False,False,168,0,5
017860,True,False,False,512,0,4
017870,True,False,False,189,0,2
017880,False,False,False,22,0,0
017890,False,False,False,26,0,0
017900,True,False,False,261,0,0
017910,False,False,False,2,0,0
017920,False,False,False,0,0,0
017930,False,False,False,4,0,0
017940,False,False,False,4,0,0
017950,False,False,False,0,0,0
017960,False,False,False,4,0,0
017970,False,False,False,4,0,0
017980,False,False,True,8,0,188
017990,False,False,False,10,0,0
018000,False,False,False,11,0,0
018010,False,False,False,7,0,0
018020,False,False,False,9,0,0
018030,False,False,True,13,0,73
018040,False,False,True,19,0,244
018050,True,False,True,47,0,549
018060,True,False,True,78,0,1342
018070,True,False,True,177,0,245
018080,True,False,False,543,0,16
018090,True,False,False,49,0,0
018100,True,False,False,93,0,0
018110,True,False,False,139,0,0
018120,True,False,True,886,2,1735
018130,False,False,True,19,1,5912
018140,False,False,True,28,3,101
018150,True,False,True,42,5,110
018160,True,False,True,80,5,169
018170,True,False,True,174,5,265
018180,True,False,True,321,6,1758
018190,True,False,True,321,4,149
018200,True,False,True,321,4,154
018210,True,False,True,321,4,155
018220,True,False,True,321,4,149
018230,True,False,True,321,0,163
018240,True,False,True,321,0,192
018250,True,False,True,321,3,225
018260,True,False,True,321,5,430
018270,True,False,True,321,4,1308
