frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
008970,False,False,True,0,21,118
008980,False,False,True,0,0,294
008990,False,False,True,0,0,435
009000,False,False,True,0,0,883
009010,False,False,True,0,0,1371
009020,False,False,False,0,0,0
009030,False,False,False,0,0,0
009040,False,False,True,0,2,175
009050,False,False,True,0,1,354
009060,False,False,True,0,0,3031
009070,False,False,False,2,0,32
009080,False,False,False,0,0,33
009090,False,False,True,0,0,43
009100,False,False,True,0,4,57
009110,False,False,True,0,0,69
009120,False,False,True,0,2,162
009130,False,False,True,0,6,252
009140,False,False,True,0,12,392
009150,False,False,True,0,24,288
009160,False,True,True,0,60,648
009170,False,False,True,0,0,263
009180,False,False,True,0,0,366
009190,False,True,True,13,112,1402
009200,False,True,True,16,215,2439
009210,False,True,True,15,289,7540
009220,False,True,True,19,345,7220
009230,False,True,True,22,335,5336
009240,False,True,True,18,856,8632
009250,False,True,True,12,1389,3717
009260,False,True,True,22,297,9631
009270,False,True,True,26,262,3526
009280,False,True,True,31,420,1658
009290,False,False,True,24,0,1451
009300,True,False,True,43,0,1533
009310,True,False,True,62,0,1450
009320,True,False,True,110,0,1457
009330,True,False,True,245,0,1970
009340,True,False,True,664,0,2156
009350,True,False,True,86,0,2512
009360,True,False,True,120,0,102
009370,True,False,True,88,0,124
009380,True,False,True,180,0,187
009390,False,False,True,38,0,526
009400,True,False,True,74,0,2150
009410,True,False,True,209,0,170
009420,True,False,True,380,0,195
009430,True,False,True,379,0,195
009440,True,False,True,379,0,195
009450,True,False,True,379,0,195
009460,True,False,True,379,0,195
009470,True,False,True,379,0,195
009480,True,False,True,379,0,195
009490,True,False,True,379,0,195
009500,True,False,True,379,0,195
009510,True,False,True,379,0,195
009520,True,False,True,379,0,195
009530,True,False,True,379,0,195
009540,True,False,True,379,0,195
009550,True,False,True,379,0,195
009560,True,False,True,379,0,195
009570,True,False,True,379,0,195
009580,True,False,True,379,0,195
009590,True,False,True,379,0,195
009600,True,False,True,379,0,195
009610,True,False,True,379,0,195
009620,True,False,True,379,0,208
009630,True,False,True,379,0,265
009640,True,False,True,379,0,357
009650,True,False,True,379,0,514
009660,True,False,True,379,0,884
009670,True,False,True,379,0,2460
009680,True,False,True,379,0,15003
009690,True,False,True,379,0,1072
009700,True,False,True,379,0,370
009710,True,False,True,379,0,1012
009720,True,False,True,379,0,7853
009730,True,False,False,379,0,0
009740,True,False,False,379,0,0
009750,True,False,False,379,0,0
009760,True,False,False,377,0,0
009770,True,False,False,1958,0,0
009780,True,False,False,99,0,0
009790,True,False,False,163,0,0
009800,True,False,False,78,0,0
009810,False,False,False,0,0,0
009820,False,False,False,0,0,0
009830,False,False,False,0,0,0
009840,False,False,False,0,0,0
009850,False,False,False,0,0,0
009860,False,False,False,0,0,0
009870,False,False,False,0,5,3
009880,False,False,False,0,4,0
009890,False,False,True,2,4,435
009900,False,False,True,0,5,68
009910,False,False,False,6,7,1
009920,False,False,False,6,10,5
009930,False,False,False,7,18,4
009940,False,False,False,10,28,5
009950,False,True,True,20,54,78
009960,False,True,True,33,120,239
009970,True,True,True,94,388,759
009980,True,False,True,230,0,4182
009990,True,False,True,338,0,1543
010000,True,False,True,339,0,2600
010010,True,False,True,339,0,937
010020,True,True,True,339,453,399
010030,True,True,True,339,659,1205
010040,True,True,True,339,470,1214
010050,True,True,True,339,352,1192
010060,True,True,True,339,217,1189
010070,True,True,True,339,232,1165
010080,True,True,True,339,210,1154
010090,True,True,True,339,170,1159
010100,True,True,True,339,101,1176
010110,True,True,True,339,129,1188
010120,True,True,True,339,121,1213
010130,True,True,True,339,110,1244
010140,True,True,True,339,96,1361
010150,True,True,True,339,85,1670
010160,True,True,True,339,81,3540
010170,True,True,True,339,72,1122
010180,True,True,True,339,62,1135
010190,True,True,True,339,56,1128
010200,True,True,True,339,55,1129
010210,True,True,True,339,56,1127
010220,True,True,True,711,60,1086
010230,True,True,False,97,91,39
010240,True,True,True,120,129,70
010250,True,True,True,65,238,98
010260,True,True,True,131,460,202
010270,True,True,True,356,844,531
010280,False,True,True,0,2007,1877
010290,False,True,True,0,1945,2157
010300,False,True,True,0,1670,2328
010310,False,True,True,0,4322,5114
010320,False,False,False,0,0,32
010330,False,False,False,0,0,0
010340,False,False,False,0,0,0
010350,False,False,False,0,0,0
010360,False,False,False,8,2,28
010370,False,False,False,15,3,30
010380,False,False,False,23,2,35
010390,False,False,True,33,7,45
010400,False,False,True,23,4,42
010410,False,False,True,24,1,48
010420,False,False,True,28,3,68
010430,True,False,True,52,5,85
010440,True,False,True,49,5,115
010450,True,False,True,95,5,154
010460,True,False,True,289,8,218
010470,True,False,True,389,5,233
010480,True,False,True,387,9,233
010490,True,False,True,387,6,233
010500,True,False,True,387,7,233
010510,True,False,True,387,7,233
010520,True,False,True,387,9,241
010530,True,False,True,387,10,279
010540,True,False,True,387,10,374
010550,True,False,True,387,15,531
010560,True,False,True,382,12,808
010570,True,False,True,380,15,1648
010580,True,False,True,387,16,6253
010590,True,False,True,387,19,14198
010600,True,False,True,387,18,5915
010610,True,False,True,387,19,365
010620,True,False,True,387,22,365
010630,True,False,True,387,27,365
010640,True,False,True,387,30,463
010650,True,False,True,387,35,466
010660,True,False,True,387,33,466
010670,True,False,True,527,38,167
010680,True,True,False,73,72,36
010690,True,True,False,147,136,37
010700,True,True,True,262,160,271
010710,True,False,True,50,2,3101
010720,True,False,True,95,9,13122
010730,True,True,True,211,47,71
010740,True,False,True,1000,2,336
010750,True,False,False,105,3,0
010760,True,False,False,197,1,0
010770,True,False,False,66,0,0
010780,True,False,False,571,2,0
010790,False,False,False,8,4,0
010800,False,False,False,13,5,0
010810,False,False,False,13,9,0
010820,False,False,False,28,8,0
010830,True,False,True,44,10,69
010840,True,False,True,90,21,310
010850,True,True,True,204,52,468
010860,True,True,True,332,79,672
010870,True,True,True,332,85,1100
010880,True,True,True,332,78,9703
010890,True,False,False,332,0,0
010900,True,False,False,332,0,0
010910,True,False,False,332,0,0
010920,True,False,False,332,0,0
010930,True,False,False,332,0,0
010940,True,False,False,332,0,0
010950,True,False,False,332,0,0
010960,True,False,False,332,0,0
010970,True,False,False,332,0,0
010980,True,False,False,332,0,0
010990,True,False,False,332,0,0
011000,True,False,False,332,0,0
011010,True,False,False,332,0,17
011020,True,False,True,332,0,64
011030,True,False,True,332,0,60
011040,True,False,True,332,2,149
011050,True,False,True,332,1,874
011060,True,False,True,332,0,799
011070,True,False,True,332,0,783
011080,True,False,True,332,0,793
011090,True,False,True,332,0,1111
011100,True,False,True,332,0,1245
011110,True,False,True,332,0,1213
011120,True,False,True,366,0,1240
011130,True,False,True,1792,4,1058
011140,True,False,True,131,4,336
011150,True,False,True,245,10,381
011160,True,False,True,175,0,795
011170,False,False,True,27,5,1533
011180,False,False,True,26,0,4296
011190,True,False,True,67,0,17045
011200,True,False,False,219,0,0
011210,True,False,False,459,0,0
011220,True,False,False,453,0,0
011230,True,False,False,453,0,0
011240,True,False,False,453,0,0
011250,True,False,False,453,0,0
011260,True,False,False,453,0,0
011270,True,False,False,520,0,0
011280,True,False,False,2372,0,0
011290,True,False,False,102,0,0
011300,True,False,False,148,0,0
011310,True,True,True,326,61,75
011320,True,True,True,42,76,1397
011330,True,True,True,104,211,1276
011340,True,True,True,365,986,150
011350,True,True,True,364,1233,149
011360,True,True,True,364,818,149
011370,True,False,True,364,0,149
011380,True,False,True,364,0,149
011390,True,False,True,364,0,149
011400,True,False,True,364,0,149
011410,True,False,True,364,0,149
011420,True,False,True,364,0,149
011430,True,False,True,364,0,175
011440,True,False,True,364,0,243
011450,True,False,True,364,0,375
011460,True,False,True,364,0,618
011470,True,False,True,364,0,1760
011480,True,False,True,364,0,13210
011490,True,False,True,364,0,411
011500,True,False,True,364,0,1021
011510,True,False,True,364,0,6951
011520,True,False,True,364,0,142
011530,True,False,True,364,0,232
011540,True,False,True,364,0,310
011550,True,False,True,364,0,616
011560,True,False,True,364,0,2863
011570,True,False,True,382,0,10838
011580,True,False,True,1099,0,90
011590,True,False,True,96,0,167
011600,True,False,True,206,0,250
011610,True,False,True,93,0,484
011620,False,False,True,0,0,1719
011630,False,False,True,0,0,9934
011640,False,False,True,0,0,793
011650,False,False,False,0,0,0
011660,False,False,True,0,0,1041
011670,False,False,True,0,0,5141
011680,False,False,False,2,0,0
011690,False,False,False,4,0,0
011700,False,False,True,2,0,502
011710,False,False,False,2,0,13
011720,False,False,False,4,0,0
011730,False,False,False,6,0,0
011740,False,False,False,7,0,0
011750,False,False,False,10,0,0
011760,False,False,False,20,0,0
011770,False,False,False,38,0,0
011780,True,False,False,94,0,0
011790,True,False,False,233,0,0
011800,True,False,False,339,0,0
011810,True,False,False,339,0,0
011820,True,False,False,339,0,0
011830,True,False,False,339,0,0
011840,True,False,False,339,0,0
011850,True,False,False,339,0,0
011860,True,False,False,339,0,0
011870,True,False,False,339,0,0
011880,True,False,False,339,0,0
011890,True,False,False,339,0,0
011900,True,False,False,339,0,0
011910,True,False,False,339,0,0
011920,True,False,False,339,0,0
011930,True,False,False,339,0,0
011940,True,False,False,339,0,0
011950,True,False,False,339,0,0
011960,True,False,False,339,0,0
011970,True,False,False,339,0,2
011980,True,False,True,339,0,1157
011990,True,False,True,339,0,1122
012000,True,False,True,339,0,1124
012010,True,False,True,339,0,1132
012020,True,False,True,339,0,1131
012030,True,False,True,520,0,746
012040,True,False,False,75,0,2
012050,True,False,False,128,0,4
012060,True,False,False,44,0,10
012070,True,False,True,220,0,168
012080,False,False,True,0,0,288
012090,False,False,True,0,0,1891
012100,False,False,False,0,0,0
012110,False,False,False,0,0,0
012120,False,False,False,0,0,0
012130,False,False,False,7,3,38
012140,False,False,True,16,0,64
012150,False,False,True,23,4,95
012160,False,False,True,24,3,259
012170,False,False,True,29,1,108
012180,False,False,True,19,3,68
012190,False,False,True,30,1,58
012200,True,False,True,54,4,87
012210,True,False,True,67,27,98
012220,True,True,True,141,42,159
012230,True,True,True,379,52,239
012240,True,True,True,376,50,223
012250,True,True,True,376,45,279
012260,True,False,True,376,35,296
012270,True,False,True,376,39,301
012280,True,False,True,376,38,291
012290,True,True,True,376,50,377
012300,True,True,True,376,62,628
012310,True,True,True,376,65,1972
012320,True,True,True,376,76,161
012330,True,False,True,376,29,169
012340,True,True,True,376,106,208
012350,True,True,True,376,112,294
012360,True,True,True,376,42,467
012370,True,True,True,376,104,1023
012380,True,False,True,376,25,5680
012390,True,False,True,376,26,760
012400,True,False,True,376,28,1282
012410,True,False,True,376,5,1354
012420,True,False,True,376,39,1283
012430,True,False,True,376,36,4567
012440,True,False,False,376,14,0
012450,True,False,False,376,36,0
012460,True,False,False,376,38,0
012470,True,False,False,376,10,0
012480,True,False,False,440,0,0
012490,True,True,False,2905,79,0
012500,True,True,False,110,135,0
012510,True,True,False,201,171,0
012520,True,True,True,559,267,183
012530,True,True,True,79,156,295
012540,True,True,True,173,337,350
012550,True,True,True,675,185,531
012560,True,False,True,89,0,90
012570,True,False,True,149,0,79
012580,True,False,True,131,0,1524
012590,True,False,True,54,20,3223
012600,True,True,True,91,44,13764
012610,True,True,True,198,131,9186
012620,True,True,True,404,402,291
012630,True,True,True,399,501,268
012640,True,True,True,399,204,274
012650,True,False,True,399,0,275
012660,True,False,True,399,0,264
012670,True,False,True,399,0,296
012680,True,False,True,399,0,285
012690,True,False,True,399,0,309
012700,True,False,True,399,0,270
012710,True,False,True,399,0,231
012720,True,False,True,399,0,237
012730,True,True,True,399,52,217
012740,True,True,True,399,990,223
012750,True,True,True,399,564,207
012760,True,True,True,399,398,207
012770,True,True,True,399,255,207
012780,True,True,True,403,195,216
012790,True,True,True,1332,286,273
012800,False,True,True,16,530,336
012810,False,False,True,37,0,469
012820,False,False,True,5,15,1497
012830,False,False,True,9,13,5889
012840,False,False,False,10,16,36
012850,False,False,False,22,19,23
012860,False,False,False,25,25,29
012870,False,True,False,37,45,39
012880,True,True,True,82,97,236
012890,True,True,True,153,284,193
012900,True,True,True,279,1027,177
012910,True,False,True,494,13,213
012920,True,False,True,498,11,127
012930,True,False,True,498,12,114
012940,True,False,True,498,9,118
012950,True,False,True,498,8,150
012960,True,False,True,498,8,213
012970,True,False,True,498,9,299
012980,True,False,True,498,9,594
012990,True,False,True,498,0,2894
013000,True,False,False,498,0,0
013010,True,False,False,498,0,0
013020,True,False,False,498,0,0
013030,True,False,False,498,0,0
013040,True,False,False,498,0,0
013050,True,False,False,498,0,0
013060,True,False,False,498,0,0
013070,True,False,False,498,0,0
013080,True,False,False,498,0,0
013090,True,False,False,498,0,0
013100,True,False,True,498,0,977
013110,True,False,True,498,0,1405
013120,True,False,True,498,0,1308
013130,True,False,True,498,0,557
013140,True,False,True,498,0,177
013150,True,False,True,498,0,106
013160,True,False,True,498,0,77
013170,True,False,True,498,0,57
013180,True,False,True,498,0,44
013190,True,False,False,498,0,38
013200,True,False,True,498,0,42
013210,True,False,True,498,0,43
013220,True,False,False,498,0,0
013230,True,False,False,491,0,0
013240,True,False,False,1103,0,0
013250,False,False,False,12,0,0
013260,False,False,False,29,0,0
013270,True,False,True,83,0,111
013280,True,False,False,40,18,0
013290,True,False,True,64,25,68
013300,True,False,True,184,35,261
013310,True,True,False,432,57,1
013320,True,True,False,428,49,2
013330,True,True,False,428,54,2
013340,True,False,True,428,23,185
013350,True,True,True,409,49,1230
013360,True,True,True,428,43,1470
013370,True,True,True,428,41,1503
013380,True,True,True,428,42,1655
013390,True,False,True,428,33,1546
013400,True,True,False,428,49,2
013410,True,True,False,428,45,14
013420,True,True,True,428,43,223
013430,True,True,True,428,46,1522
013440,True,False,True,428,39,2708
013450,True,True,True,428,42,3089
013460,True,True,True,428,43,3811
013470,True,True,True,428,45,7833
013480,True,True,True,333,40,16623
013490,True,True,True,428,44,1226
013500,True,False,True,428,39,8125
013510,True,True,True,428,42,10619
013520,True,True,True,428,45,183
013530,True,True,False,428,40,2
013540,True,True,False,511,49,4
013550,True,True,True,59,87,155
013560,True,True,False,116,169,5
013570,True,False,True,138,0,952
013580,False,True,True,24,657,5115
013590,False,False,True,28,0,10818
013600,True,False,True,78,0,10629
013610,True,False,False,203,0,0
013620,True,False,False,1332,0,0
013630,True,False,False,85,0,0
013640,True,False,False,193,0,0
013650,False,False,False,0,0,0
013660,False,False,False,0,1,5
013670,False,False,False,0,4,5
013680,False,False,False,0,10,19
013690,False,False,True,0,12,211
013700,False,True,True,0,57,345
013710,False,True,False,0,143,22
013720,False,False,True,0,0,47
013730,False,False,True,0,0,84
013740,False,False,True,0,3,159
013750,False,False,False,0,1,0
013760,False,False,False,0,1,0
013770,False,False,False,0,2,0
013780,False,False,False,0,2,0
013790,False,False,False,0,0,0
013800,False,False,False,0,5,0
013810,False,False,False,0,7,0
013820,False,False,False,0,21,0
013830,False,True,False,0,52,0
013840,False,True,False,0,248,0
013850,False,False,False,0,0,0
013860,False,False,False,0,0,0
013870,False,False,False,0,0,0
013880,False,False,False,0,0,0
013890,False,False,True,9,12,93
013900,False,False,True,11,7,104
013910,False,False,True,22,12,168
013920,False,False,True,32,9,295
013930,True,False,True,56,15,470
013940,True,False,True,81,24,609
013950,True,False,True,123,33,855
013960,True,True,True,306,64,428
013970,True,True,True,478,86,633
013980,True,True,True,476,109,1141
013990,True,True,True,474,110,3112
014000,True,False,True,362,14,19636
014010,True,True,True,478,184,786
014020,True,True,True,478,215,788
014030,True,True,True,478,243,624
014040,True,True,True,478,134,867
014050,True,False,True,470,16,2233
014060,True,False,True,470,17,2738
014070,True,False,True,481,16,2934
014080,True,False,True,480,0,2504
014090,True,False,True,482,20,1340
014100,True,False,True,482,23,348
014110,True,False,True,482,21,216
014120,True,False,True,482,22,141
014130,True,False,True,482,23,103
014140,True,False,True,490,24,88
014150,True,False,True,3391,25,59
014160,True,False,True,40,0,53
014170,True,False,True,49,0,50
014180,True,False,True,195,0,48
014190,False,False,True,0,0,54
014200,False,False,True,8,0,59
014210,False,False,True,12,0,73
014220,False,False,True,8,0,127
014230,False,False,True,11,0,43
014240,False,False,False,8,0,13
014250,False,False,False,9,0,14
014260,False,False,False,0,0,35
014270,False,False,True,0,0,186
014280,False,False,False,0,0,0
014290,False,False,False,0,0,0
014300,False,False,False,0,0,0
014310,False,False,True,28,13,1023
014320,False,False,True,35,5,1447
014330,True,False,True,75,3,3330
014340,True,False,True,101,0,7094
014350,False,False,True,36,0,17006
014360,False,False,True,39,0,18300
014370,False,False,True,0,0,33403
014380,False,False,True,39,0,17034
014390,False,False,True,39,0,16962
014400,False,False,True,39,0,16959
014410,False,False,True,39,0,16959
014420,False,False,True,39,0,16959
014430,False,False,True,39,0,16959
014440,False,False,True,39,0,16959
014450,False,False,True,39,0,16987
014460,False,False,True,39,0,16887
014470,False,False,True,39,0,16977
014480,False,False,True,39,0,17292
014490,False,False,True,39,0,16915
014500,False,False,True,39,0,16794
014510,False,False,True,39,0,16794
014520,False,False,True,39,0,16794
014530,False,False,True,39,0,16794
014540,False,False,True,39,0,16794
014550,False,False,True,39,0,16794
014560,False,False,True,39,0,16794
014570,False,False,True,39,0,16794
014580,False,False,True,39,0,16794
014590,False,False,True,39,0,16787
014600,True,False,True,104,0,9672
014610,True,False,True,172,0,5415
014620,True,True,True,330,75,5312
014630,True,True,True,997,109,3787
014640,False,True,True,0,199,5164
014650,False,True,True,31,476,6620
014660,False,False,True,27,0,63
014670,False,False,True,10,0,1056
014680,False,False,True,21,0,1094
014690,False,False,True,23,0,1491
014700,False,False,True,25,0,1521
014710,True,False,True,44,3,1690
014720,True,False,True,44,5,2976
014730,False,False,True,24,1,7068
014740,False,False,True,17,17,17632
014750,False,False,True,19,15,25140
014760,False,False,True,22,25,9808
014770,True,False,True,67,35,6126
014780,True,True,True,113,53,5021
014790,True,True,True,188,59,3869
014800,True,True,True,593,74,3864
014810,True,True,True,96,124,3657
014820,True,True,True,146,201,2087
014830,True,True,True,259,376,1322
014840,True,False,True,97,14,1558
014850,True,False,True,93,0,1934
014860,True,False,True,171,8,2454
014870,True,False,True,465,11,3151
014880,True,False,True,56,0,5211
014890,False,False,True,29,0,11448
014900,True,False,True,44,0,31412
014910,True,False,True,43,0,25756
014920,True,False,True,53,0,18994
014930,True,False,True,87,0,5862
014940,True,False,True,153,0,3247
014950,True,False,True,322,0,2863
014960,True,False,True,858,0,3086
014970,True,False,True,57,0,4780
014980,True,False,True,101,2,1607
014990,True,False,False,143,0,12
015000,True,False,True,139,27,1900
015010,False,False,True,5,38,8379
015020,False,True,True,11,181,9785
015030,False,False,True,7,7,1049
015040,False,False,True,13,6,1613
015050,False,False,True,8,8,2634
015060,False,False,True,12,0,5566
015070,False,False,True,1,0,19178
015080,False,False,True,1,3,19242
015090,False,False,True,1,0,19244
015100,False,False,True,1,2,19244
015110,False,False,True,1,0,19244
015120,False,False,True,1,0,19244
015130,False,False,True,1,0,19244
015140,False,False,True,1,0,19244
015150,False,False,True,1,0,19244
015160,False,False,True,1,0,19244
015170,False,False,True,1,0,19244
015180,False,False,True,1,0,19244
015190,False,False,True,1,0,19244
015200,False,False,True,1,0,19244
015210,False,False,True,1,0,19244
015220,False,False,True,3,6,18813
015230,False,False,True,13,28,8566
015240,False,True,True,17,42,5503
015250,True,True,True,43,66,4428
015260,True,True,True,89,130,4233
015270,True,True,True,139,284,3199
015280,True,False,True,220,0,2412
015290,True,False,True,446,0,1963
015300,True,False,True,1499,0,4765
015310,True,False,True,130,0,297
015320,True,False,True,51,0,466
015330,True,False,True,350,0,633
015340,False,False,True,35,0,1399
015350,False,False,True,12,0,2782
015360,False,False,True,8,0,5741
015370,False,False,True,9,0,8466
015380,False,False,True,8,0,8340
015390,True,False,True,153,0,6474
015400,True,False,True,348,0,5636
015410,True,False,True,1647,0,6182
015420,True,False,True,83,0,5280
015430,True,False,True,156,0,7982
015440,False,False,True,0,0,1510
015450,False,False,False,0,0,0
015460,False,False,True,0,0,2117
015470,False,False,True,0,0,11634
015480,False,False,True,0,5,725
015490,False,False,True,0,21,955
015500,False,False,True,0,0,1605
015510,False,False,True,0,0,1339
015520,False,False,True,0,0,1679
015530,False,False,True,0,0,3718
015540,False,False,True,0,0,923
015550,False,True,True,0,117,887
015560,False,True,True,0,248,677
015570,False,False,True,0,1,558
015580,False,False,True,0,1,538
015590,False,False,True,0,3,543
015600,False,False,True,0,2,584
015610,False,False,True,0,4,4417
015620,False,False,True,0,4,389
015630,False,False,True,0,8,402
015640,False,False,True,0,10,443
015650,False,False,True,0,17,501
015660,False,False,True,0,14,552
015670,False,True,True,0,51,716
015680,False,True,True,0,113,750
015690,False,True,True,0,352,1201
015700,False,False,True,0,0,2574
015710,False,False,True,0,0,244
015720,False,False,True,0,0,1747
015730,False,False,True,4,6,745
015740,False,False,True,18,5,754
015750,False,False,True,29,1,1098
015760,False,False,True,23,0,2366
015770,True,False,True,46,0,2174
015780,True,False,True,44,0,2182
015790,True,False,True,61,0,3340
015800,True,False,True,53,0,7873
015810,False,False,True,38,0,20973
015820,False,False,True,39,0,20945
015830,False,False,True,39,0,20946
015840,False,False,True,39,0,20922
015850,False,False,True,39,0,20922
015860,False,False,True,39,0,20922
015870,False,False,True,39,0,20925
015880,False,False,True,39,0,20949
015890,False,False,True,39,0,21120
015900,False,False,True,39,0,21244
015910,False,False,True,39,0,21206
015920,False,False,True,39,0,20983
015930,False,False,True,39,0,20966
015940,False,False,True,39,0,20966
015950,False,False,True,39,0,20966
015960,False,False,True,39,0,20975
015970,False,False,True,39,1,13248
015980,True,False,True,41,1,6619
015990,True,False,True,157,0,6282
016000,True,False,True,303,1,5837
016010,True,False,True,759,0,5262
016020,False,False,True,37,1,5046
016030,True,False,True,53,0,3565
016040,True,False,True,41,0,3731
016050,True,False,True,64,11,1572
016060,True,False,True,79,10,12122
016070,True,False,False,146,10,25
016080,True,False,False,381,13,28
016090,True,False,False,382,10,23
016100,True,False,False,373,12,25
016110,True,False,False,1066,12,28
016120,True,False,False,111,12,31
016130,True,False,False,162,9,38
016140,True,False,True,145,32,64
016150,True,False,True,48,5,573
016160,True,False,True,101,5,974
016170,True,False,True,226,1,1286
016180,True,False,True,418,3,496
016190,True,False,True,417,5,789
016200,True,False,True,417,6,930
016210,True,False,True,417,5,170
016220,True,False,True,417,5,218
016230,True,False,True,417,5,210
016240,True,False,True,417,4,251
016250,True,False,True,417,0,206
016260,True,False,True,417,0,814
016270,True,False,True,417,0,2431
016280,True,False,True,417,0,2305
016290,True,False,True,416,0,1632
016300,True,False,True,416,0,626
016310,True,False,True,417,0,364
016320,True,False,True,417,0,281
016330,True,False,True,417,0,244
016340,True,False,True,417,1,217
016350,True,False,True,417,1,211
016360,True,False,True,417,0,199
016370,True,False,True,417,0,194
016380,True,False,True,417,1,201
016390,True,False,True,417,0,217
016400,True,False,True,417,0,216
016410,True,False,True,575,0,165
016420,False,False,True,24,0,197
016430,False,False,True,32,0,291
016440,True,False,True,76,5,544
016450,False,False,True,19,1,1603
016460,False,False,True,33,16,12687
016470,True,False,True,58,5,590
016480,True,False,True,99,0,8583
016490,True,False,True,313,0,2780
016500,True,False,True,480,0,11789
016510,True,False,True,480,0,5750
016520,True,False,True,480,0,3165
016530,True,False,True,480,0,6014
016540,True,False,True,458,0,14737
016550,True,False,True,410,0,20135
016560,True,False,True,410,0,18581
016570,True,False,True,410,0,16573
016580,True,False,True,480,0,2729
016590,True,False,True,480,0,6324
016600,True,False,True,480,0,13111
016610,True,False,True,480,0,1837
016620,True,False,True,480,0,1435
016630,True,False,True,480,0,1188
016640,True,False,True,480,0,3755
016650,True,False,True,480,0,7891
016660,True,False,False,480,0,0
016670,True,False,False,480,0,0
016680,True,False,False,480,0,0
016690,True,False,False,480,0,0
016700,True,False,False,480,0,0
016710,True,False,False,648,0,0
016720,True,False,False,51,0,0
016730,True,False,False,100,0,0
016740,True,False,False,46,0,0
016750,False,False,False,0,0,0
016760,False,False,True,0,0,119
016770,False,False,True,0,0,884
016780,False,False,False,0,0,0
016790,False,False,True,0,0,45
016800,False,False,True,0,0,183
016810,False,False,True,0,0,1404
016820,False,False,False,0,0,0
016830,False,False,False,0,0,0
016840,False,False,False,0,0,0
016850,False,False,False,0,0,0
016860,False,False,False,0,0,0
016870,False,False,False,0,0,0
016880,False,False,True,9,5,725
016890,False,True,True,8,544,185
016900,False,False,True,19,0,444
016910,False,False,True,37,0,381
016920,True,False,True,124,0,341
016930,True,False,True,378,0,725
016940,True,False,True,211,0,190
016950,False,False,True,23,0,225
016960,False,False,True,35,0,339
016970,False,True,True,13,76,310
016980,False,True,True,18,152,474
016990,False,True,True,38,285,870
017000,True,True,True,45,727,1346
017010,False,True,True,39,808,1086
017020,False,True,True,39,727,716
017030,False,True,True,38,959,505
017040,True,False,True,89,5,708
017050,True,False,True,341,5,1625
017060,True,False,True,1953,4,1939
017070,True,False,True,122,5,66
017080,True,False,True,202,6,109
017090,True,False,True,154,2,6090
017100,True,False,True,513,0,6330
017110,False,False,True,30,0,12465
017120,False,False,True,32,0,12480
017130,False,False,True,32,0,12480
017140,False,False,True,32,0,12480
017150,False,False,True,32,0,12480
017160,False,False,True,32,0,12468
017170,False,False,True,32,0,12709
017180,False,False,True,32,0,13106
017190,False,False,True,32,0,9171
017200,True,False,True,47,0,9077
017210,True,False,True,74,0,7405
017220,True,False,True,108,35,3670
017230,True,True,True,196,45,2728
017240,True,False,True,403,0,4045
017250,True,False,True,944,0,4933
017260,True,False,True,56,0,3447
017270,True,False,True,106,0,4458
017280,True,False,False,144,0,17
017290,False,False,True,25,0,2385
017300,False,False,True,35,0,8491
017310,True,False,True,53,0,188
017320,True,False,False,169,0,0
017330,True,False,False,392,0,0
017340,True,False,False,395,0,0
017350,True,False,False,395,0,0
017360,True,False,False,395,0,0
017370,True,False,False,395,0,0
017380,True,False,False,395,0,0
017390,True,False,False,395,0,0
017400,True,False,False,395,0,0
017410,True,False,False,395,0,0
017420,True,False,False,395,0,0
017430,True,False,False,395,0,0
017440,True,False,False,395,0,0
017450,True,False,False,395,0,0
017460,True,False,False,395,0,0
017470,True,False,True,395,0,43
017480,True,False,True,395,0,943
017490,True,False,True,395,0,1102
017500,True,False,True,395,0,1014
017510,True,False,True,395,0,901
017520,True,False,True,395,0,560
017530,True,False,False,395,0,0
017540,True,False,False,395,0,0
017550,True,False,False,395,0,0
017560,True,False,False,395,0,0
017570,True,False,False,395,0,0
017580,True,False,False,395,0,0
017590,True,False,False,395,0,0
017600,True,False,False,395,0,0
017610,True,False,False,401,0,0
017620,True,False,False,1038,0,0
017630,True,False,False,94,0,0
017640,True,False,False,178,0,0
017650,False,False,False,0,0,0
017660,False,False,False,0,0,5
017670,False,False,False,0,0,7
017680,False,False,False,0,0,21
017690,False,False,True,0,0,170
017700,False,False,True,0,0,482
017710,False,False,False,0,0,18
017720,False,False,True,0,0,50
017730,False,False,True,0,0,80
017740,False,False,True,0,0,111
017750,False,False,False,0,0,4
017760,False,False,False,0,0,2
017770,False,False,False,0,0,15
017780,False,False,False,0,0,29
017790,False,False,False,0,0,24
017800,False,False,False,0,0,34
017810,False,False,True,0,0,75
017820,False,False,True,0,0,240
017830,False,False,True,0,0,2879
017840,False,False,False,0,0,0
017850,False,False,False,0,0,0
017860,False,False,False,0,0,0
017870,False,False,False,0,0,0
017880,False,False,False,0,0,0
017890,False,False,False,11,0,0
017900,False,False,False,9,0,29
017910,False,False,True,25,4,105
017920,False,False,True,27,6,176
017930,True,False,True,58,11,266
017940,True,False,True,87,22,496
017950,True,True,True,133,47,452
017960,True,False,True,297,0,480
017970,True,False,True,456,0,1917
017980,True,False,True,456,0,7894
017990,True,False,False,456,0,26
018000,True,False,True,456,0,45
018010,True,False,False,456,0,34
018020,True,False,False,456,0,30
