frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
008990,False,True,True,27,204,27759
009000,False,True,True,27,164,27759
009010,False,True,True,27,138,27759
009020,False,True,True,27,121,22038
009030,False,True,True,31,106,7392
009040,True,True,True,104,173,5167
009050,True,True,True,193,189,4498
009060,True,True,True,395,312,4486
009070,True,False,True,1649,0,3782
009080,True,False,True,82,13,4907
009090,True,False,True,199,5,7390
009100,False,False,True,0,0,2317
009110,False,True,True,1,131,1484
009120,False,True,True,0,835,1362
009130,False,True,True,1,73,1500
009140,False,True,True,1,111,2220
009150,False,True,True,2,131,2492
009160,False,True,True,3,165,2658
009170,False,True,True,2,212,2515
009180,False,True,True,10,294,2724
009190,False,True,True,5,454,2871
009200,False,True,True,11,68,2856
009210,False,True,True,38,76,2964
009220,True,True,True,71,92,2808
009230,True,True,True,109,130,2824
009240,True,True,True,271,194,2971
009250,True,True,True,1101,265,2969
009260,False,True,True,11,403,3384
009270,False,True,True,29,777,5200
009280,True,False,True,47,0,480
009290,True,False,True,140,0,658
009300,True,False,True,60,0,1388
009310,True,False,True,84,0,2579
009320,True,False,True,105,0,2295
009330,True,False,True,164,0,6660
009340,True,False,True,148,0,8321
009350,True,False,True,149,0,8490
009360,True,False,True,149,0,8986
009370,True,False,True,149,0,9125
009380,True,False,True,149,0,9432
009390,True,False,True,149,0,11494
009400,True,False,True,149,0,19497
009410,True,False,True,149,0,9743
009420,True,False,True,149,0,10283
009430,True,False,True,149,0,10176
009440,True,False,True,149,0,9848
009450,True,False,True,149,0,9857
009460,True,False,True,136,0,8359
009470,True,False,True,168,0,3538
009480,True,False,True,392,0,3857
009490,True,False,True,1332,0,2376
009500,True,False,True,78,0,3342
009510,True,False,False,131,0,0
009520,True,False,False,156,0,0
009530,False,False,True,0,0,978
009540,False,False,True,0,0,1567
009550,False,False,True,0,0,1174
009560,False,False,True,0,0,1795
009570,False,False,True,0,0,2388
009580,False,False,True,0,0,1217
009590,False,False,True,0,0,1440
009600,False,False,True,0,0,1722
009610,False,False,True,0,0,1762
009620,False,False,True,0,0,2536
009630,False,False,True,0,0,3426
009640,False,False,True,0,0,3364
009650,False,False,True,0,0,4069
009660,False,False,True,0,0,2508
009670,False,False,True,0,0,3289
009680,False,False,True,0,0,55
009690,False,False,True,0,0,2088
009700,False,False,True,0,0,1692
009710,False,False,True,0,2,1455
009720,False,False,True,0,2,1734
009730,False,False,True,0,2,1298
009740,False,False,True,0,3,1487
009750,False,False,True,3,4,1921
009760,False,False,True,3,5,1804
009770,False,False,True,2,5,1679
009780,False,False,True,0,5,1814
009790,False,False,True,0,7,1863
009800,False,False,True,0,8,1929
009810,False,False,True,0,3,1869
009820,False,False,True,0,6,1521
009830,False,False,True,0,6,1647
009840,False,False,True,0,13,1845
009850,False,False,True,0,11,1688
009860,False,False,True,2,21,1633
009870,False,False,True,0,26,1735
009880,False,False,True,0,36,1591
009890,False,True,True,0,46,1422
009900,False,True,True,0,68,1758
009910,False,True,True,0,125,1829
009920,False,True,True,2,306,1672
009930,False,True,True,0,277,1411
009940,False,False,True,0,5,1615
009950,False,False,True,0,6,1619
009960,False,False,True,0,0,1303
009970,False,False,True,0,0,1626
009980,False,False,True,0,0,1717
009990,False,False,True,0,0,1695
010000,False,False,True,0,4,1515
010010,False,False,True,0,0,1427
010020,False,False,True,0,0,1759
010030,False,False,True,0,0,2098
010040,False,False,True,0,0,1832
010050,False,False,True,0,0,2656
010060,False,False,True,0,0,2907
010070,False,False,True,0,0,5432
010080,False,False,True,0,0,2665
010090,False,False,True,0,0,3607
010100,False,False,True,0,0,3409
010110,False,False,True,0,0,4072
010120,False,False,True,0,0,2950
010130,False,False,True,0,0,1167
010140,False,False,True,0,0,2751
010150,False,True,True,12,41,2731
010160,False,True,True,10,56,4560
010170,False,True,True,17,78,1720
010180,False,True,True,16,117,1437
010190,False,True,True,24,221,1606
010200,False,True,True,31,505,1537
010210,False,False,True,21,8,1974
010220,False,False,True,13,11,3571
010230,False,False,True,12,0,10240
010240,False,False,True,15,0,11072
010250,False,False,True,25,0,10122
010260,False,False,True,32,1,3857
010270,False,False,True,38,2,3655
010280,True,False,True,48,2,3667
010290,True,False,True,69,3,3822
010300,True,False,True,116,2,3818
010310,True,False,True,206,1,4406
010320,True,False,True,419,0,5689
010330,True,False,True,402,0,4244
010340,True,False,True,418,0,2338
010350,True,False,True,418,0,1393
010360,True,False,True,418,0,1336
010370,True,False,True,418,0,1298
010380,True,False,True,418,0,1337
010390,True,False,True,418,0,1687
010400,True,False,True,418,0,1612
010410,True,False,True,418,0,2174
010420,True,False,True,418,0,2685
010430,True,False,True,418,0,2580
010440,True,False,True,418,0,2524
010450,True,False,True,418,0,2210
010460,True,False,True,418,0,2204
010470,True,False,True,418,2,2204
010480,True,False,True,418,2,2204
010490,True,False,True,418,2,2204
010500,True,False,True,418,0,2204
010510,True,False,True,418,0,2204
010520,True,False,True,418,1,2207
010530,True,False,True,418,3,2213
010540,True,False,True,418,2,2218
010550,True,False,True,418,0,2226
010560,True,False,True,418,0,2249
010570,True,False,True,418,0,2221
010580,True,False,True,418,2,2263
010590,True,False,True,418,1,2187
010600,True,False,True,418,1,2169
010610,True,False,True,418,1,2169
010620,True,False,True,418,1,2169
010630,True,False,True,418,0,2169
010640,True,False,True,418,1,2169
010650,True,False,True,418,2,2169
010660,True,False,True,418,13,2169
010670,True,False,True,620,12,2460
010680,True,False,True,98,13,3911
010690,True,False,True,171,12,2167
010700,True,False,True,237,25,5197
010710,False,False,True,13,4,20289
010720,False,False,True,30,6,47
010730,True,False,True,65,7,63
010740,True,False,True,128,7,81
010750,True,False,True,340,8,96
010760,True,False,True,337,6,104
010770,True,False,True,337,8,115
010780,True,False,True,337,5,137
010790,True,False,True,337,6,154
010800,True,False,True,337,7,159
010810,True,False,True,337,7,163
010820,True,False,True,337,7,163
010830,True,False,True,337,6,163
010840,True,False,True,337,6,163
010850,True,False,True,337,8,163
010860,True,False,True,337,6,166
010870,True,False,True,337,4,171
010880,True,False,True,337,9,164
010890,True,False,True,337,7,163
010900,True,False,True,337,8,161
010910,True,False,True,337,6,166
010920,True,False,True,337,3,177
010930,True,False,True,337,4,188
010940,True,False,True,337,4,185
010950,True,False,True,337,6,187
010960,True,False,True,337,5,187
010970,True,False,True,407,5,203
010980,True,False,True,2258,5,235
010990,False,False,True,32,8,299
011000,True,False,True,62,7,404
011010,True,False,True,256,5,864
011020,False,False,True,4,6,4778
011030,False,False,True,9,8,195
011040,False,False,True,11,7,471
011050,False,False,True,21,10,11577
011060,False,False,True,33,15,117
011070,True,False,True,66,12,143
011080,True,False,True,164,30,193
011090,True,False,True,415,37,243
011100,True,False,True,413,32,229
011110,True,False,True,413,17,229
011120,True,False,True,413,13,229
011130,True,False,True,413,24,242
011140,True,False,True,413,20,287
011150,True,False,True,413,24,330
011160,True,False,True,413,24,497
011170,True,False,True,413,21,881
011180,True,False,True,413,21,661
011190,True,False,True,413,22,132
011200,True,False,True,413,19,132
011210,True,False,True,413,13,132
011220,True,False,True,413,13,132
011230,True,False,True,413,11,132
011240,True,False,True,413,11,132
011250,True,False,True,413,12,132
011260,True,False,True,413,8,132
011270,True,False,True,413,10,132
011280,True,False,True,413,14,129
011290,True,False,True,413,3,177
011300,True,False,True,413,4,143
011310,True,False,True,413,13,152
011320,True,False,True,413,10,165
011330,True,False,True,413,10,186
011340,True,False,True,413,11,92
011350,True,False,True,413,6,124
011360,True,False,True,413,3,847
011370,True,False,True,413,1,899
011380,True,False,True,413,1,659
011390,True,False,True,413,2,218
011400,True,False,True,413,1,161
011410,True,False,True,413,1,129
011420,True,False,True,396,2,107
011430,True,False,True,1732,1,134
011440,True,False,True,47,1,159
011450,True,False,True,53,3,251
011460,True,False,True,72,0,351
011470,True,False,True,41,0,344
011480,False,False,True,35,0,327
011490,True,False,True,128,0,434
011500,True,False,False,291,0,11
011510,True,False,False,1078,0,8
011520,False,False,False,26,0,9
011530,True,False,True,43,0,113
011540,True,False,True,128,0,154
011550,False,False,True,16,0,183
011560,False,False,True,39,0,158
011570,True,False,False,56,0,0
011580,True,False,True,146,0,322
011590,True,False,True,436,0,934
011600,True,False,True,479,0,676
011610,True,False,True,479,0,895
011620,True,False,True,479,0,1008
011630,True,False,True,479,0,5286
011640,True,False,True,479,0,332
011650,True,False,True,479,0,332
011660,True,False,True,479,0,320
011670,True,False,True,479,0,190
011680,True,False,True,479,0,220
011690,True,False,True,479,0,178
011700,True,False,True,479,0,178
011710,True,False,True,479,0,178
011720,True,False,True,468,0,178
011730,True,False,True,1121,0,288
011740,True,False,True,58,0,113
011750,True,False,False,130,0,0
011760,False,False,False,0,0,0
011770,False,False,True,0,4,133
011780,False,False,True,0,2,172
011790,False,False,True,0,2,4452
011800,False,False,False,0,3,9
011810,False,False,True,0,3,66
011820,False,False,True,0,1,311
011830,False,False,True,0,0,1002
011840,False,False,False,0,0,0
011850,False,False,False,0,0,0
011860,False,False,False,0,0,0
011870,False,True,False,0,59,0
011880,False,True,False,0,135,0
011890,False,True,True,0,149,921
011900,False,True,True,0,286,1157
011910,False,True,True,0,1565,3274
011920,False,False,True,0,0,6702
011930,False,False,True,0,0,7634
011940,False,False,True,0,0,7271
011950,False,False,True,0,0,6219
011960,False,False,True,0,0,5931
011970,True,False,True,108,0,6043
011980,True,False,True,187,0,5609
011990,True,False,True,171,0,2561
012000,True,False,True,171,0,1399
012010,True,False,True,171,0,1413
012020,True,False,True,176,0,1428
012030,True,False,True,176,0,491
012040,True,False,True,176,0,108
012050,True,False,True,176,0,110
012060,True,False,True,176,0,112
012070,True,False,True,176,0,122
012080,True,False,True,176,0,134
012090,True,False,True,176,0,163
012100,True,False,True,176,0,212
012110,True,False,True,176,0,251
012120,True,False,True,176,0,298
012130,True,False,True,176,0,360
012140,True,False,True,176,0,617
012150,True,False,True,176,0,848
012160,True,False,True,176,0,165
012170,True,False,True,176,0,165
012180,True,False,True,176,0,165
012190,True,True,True,176,1518,165
012200,True,True,True,176,1616,165
012210,True,True,True,176,1058,239
012220,True,True,True,176,837,286
012230,True,True,True,176,522,238
012240,True,True,True,176,361,276
012250,True,True,True,176,332,276
012260,True,True,True,176,271,265
012270,True,True,True,176,213,262
012280,True,True,True,176,177,260
012290,True,True,True,176,143,816
012300,True,True,True,176,62,1104
012310,True,True,True,176,55,852
012320,True,True,True,176,94,387
012330,True,True,True,230,93,331
012340,True,True,True,1350,145,425
012350,False,True,True,23,227,520
012360,True,True,True,43,242,606
012370,True,False,True,68,0,999
012380,False,False,True,22,11,571
012390,False,False,True,25,14,1836
012400,True,False,True,40,20,13836
012410,True,True,True,58,42,3147
012420,True,False,True,86,38,16723
012430,True,False,True,101,9,9591
012440,True,False,True,101,3,9432
012450,True,False,True,101,10,9433
012460,True,False,True,101,14,9442
012470,True,False,True,100,24,9407
012480,True,True,True,101,71,7566
012490,True,False,True,122,39,2461
012500,True,True,True,236,51,1797
012510,True,True,True,605,70,2119
012520,True,True,True,87,189,1840
012530,True,True,True,135,296,1894
012540,True,True,True,221,366,2655
012550,True,True,True,43,296,305
012560,True,False,True,68,0,829
012570,True,False,True,100,0,1489
012580,True,False,True,157,0,3777
012590,True,False,True,216,0,9032
012600,True,False,True,217,0,9042
012610,True,False,True,217,0,9060
012620,True,False,True,217,0,9197
012630,True,False,True,217,0,8756
012640,True,False,True,218,0,4129
012650,True,False,True,324,0,2838
012660,True,False,True,1076,0,2578
012670,True,False,True,78,0,2776
012680,True,False,True,139,0,3820
012690,True,False,True,168,0,1846
012700,False,False,True,27,11,7804
012710,False,False,True,38,12,487
012720,True,False,True,72,24,543
012730,True,False,False,278,37,0
012740,True,True,False,430,40,0
012750,True,False,False,429,38,0
012760,True,False,False,429,39,0
012770,True,False,False,429,37,0
012780,True,False,False,429,36,0
012790,True,True,False,429,41,0
012800,True,True,True,429,43,162
012810,True,True,True,429,48,595
012820,True,True,True,429,56,599
012830,True,True,True,429,62,593
012840,True,True,True,429,65,626
012850,True,True,True,429,72,631
012860,True,True,True,429,84,638
012870,True,True,True,429,103,642
012880,True,True,True,429,121,664
012890,True,True,True,429,128,720
012900,True,True,True,429,147,572
012910,True,True,False,429,182,0
012920,True,True,False,429,188,0
012930,True,False,False,429,0,0
012940,True,False,False,429,0,0
012950,True,False,True,429,0,68
012960,True,False,True,429,0,215
012970,True,False,True,429,0,208
012980,True,False,True,429,0,174
012990,True,False,True,429,0,163
013000,True,False,True,429,0,401
013010,True,False,True,429,0,1342
013020,True,False,True,429,0,967
013030,True,False,True,429,0,1407
013040,True,False,True,429,0,1320
013050,True,False,True,429,0,1118
013060,True,False,True,429,0,11015
013070,True,False,False,429,0,0
013080,True,False,False,431,0,0
013090,True,False,False,1091,0,0
013100,True,False,False,94,0,0
013110,True,False,False,174,0,0
013120,False,False,False,0,0,0
013130,False,True,False,0,40,8
013140,False,True,False,0,51,4
013150,False,True,False,0,117,18
013160,False,False,True,0,0,175
013170,False,False,True,0,0,481
013180,False,False,False,0,0,21
013190,False,False,True,0,0,50
013200,False,False,True,0,0,81
013210,False,False,True,0,0,149
013220,False,False,False,0,0,0
013230,False,False,False,0,0,0
013240,False,False,False,0,0,0
013250,False,False,False,0,0,0
013260,False,False,False,0,0,0
013270,False,False,False,0,0,0
013280,False,False,False,0,0,0
013290,False,False,False,0,0,0
013300,False,False,False,0,0,0
013310,False,False,False,0,0,0
013320,False,False,False,0,0,0
013330,False,False,False,0,0,0
013340,False,False,False,0,0,0
013350,False,False,False,0,0,0
013360,False,False,False,11,34,0
013370,False,False,False,9,22,39
013380,False,False,True,21,35,140
013390,False,True,True,25,69,235
013400,True,True,True,57,195,357
013410,True,True,True,77,1441,482
013420,True,False,True,131,0,379
013430,True,False,True,297,6,837
013440,True,False,True,464,4,1234
013450,True,False,True,460,0,1050
013460,True,False,True,462,1,1150
013470,True,False,True,462,0,1402
013480,True,False,True,462,10,1211
013490,True,False,True,462,6,1628
013500,True,False,True,462,3,1535
013510,True,False,True,461,0,793
013520,True,False,True,462,8,345
013530,True,False,True,462,13,333
013540,True,False,True,462,3,321
013550,True,False,True,462,3,313
013560,True,False,True,462,6,317
013570,True,False,True,462,0,342
013580,True,False,True,462,1,333
013590,True,False,True,462,1,356
013600,True,False,True,462,0,312
013610,True,False,True,462,0,312
013620,True,False,True,462,0,312
013630,True,False,True,462,0,369
013640,True,False,True,450,0,2122
013650,True,False,True,453,0,3276
013660,True,False,True,462,0,3212
013670,True,False,True,461,0,3432
013680,True,False,True,335,0,18893
013690,True,False,True,515,0,115
013700,False,False,False,35,0,0
013710,False,False,False,32,0,0
013720,True,False,False,49,0,0
013730,True,False,False,447,0,0
013740,False,False,False,8,0,4
013750,False,False,False,5,3,6
013760,False,False,False,13,0,33
013770,False,False,False,9,0,26
013780,False,False,False,6,0,0
013790,False,False,False,9,0,0
013800,False,False,False,7,0,0
013810,False,False,False,0,0,0
013820,False,False,False,0,0,0
013830,False,False,False,0,0,0
013840,False,False,False,0,0,0
013850,False,False,False,0,0,0
013860,False,False,True,31,14,129
013870,True,False,True,54,17,229
013880,True,False,True,135,35,509
013890,True,True,True,282,55,1058
013900,True,True,True,313,62,1602
013910,True,True,True,314,71,1381
013920,True,True,True,314,71,231
013930,True,True,False,314,65,0
013940,True,True,False,314,86,0
013950,True,True,False,314,104,0
013960,True,True,False,314,115,0
013970,True,True,False,314,138,0
013980,True,True,False,314,162,0
013990,True,True,False,314,198,0
014000,True,True,False,314,267,0
014010,True,True,True,314,333,388
014020,True,True,True,314,453,1107
014030,True,True,True,314,663,1095
014040,True,True,True,314,1106,1068
014050,True,True,True,314,1823,5934
014060,True,True,False,314,104,0
014070,True,True,False,314,107,0
014080,True,True,False,314,124,0
014090,True,True,False,314,125,0
014100,True,True,False,314,152,0
014110,True,True,False,314,195,0
014120,True,True,False,314,282,0
014130,True,True,False,314,366,0
014140,True,False,False,345,0,0
014150,True,False,False,2578,0,0
014160,False,False,False,22,0,0
014170,False,False,False,24,0,1
014180,True,False,False,171,0,2
014190,False,False,False,0,0,1
014200,False,False,False,0,0,3
014210,False,False,False,0,0,11
014220,False,False,True,0,0,71
014230,False,False,True,0,0,360
014240,False,False,True,0,0,872
014250,False,False,False,0,0,0
014260,False,False,False,0,0,0
014270,False,False,False,0,0,0
014280,False,False,False,0,0,0
014290,False,False,False,0,0,0
014300,False,False,False,0,0,0
014310,False,False,True,15,1,70
014320,False,False,True,17,1,94
014330,False,False,True,29,0,174
014340,True,False,True,68,0,418
014350,True,False,True,153,1,1881
014360,True,False,True,273,2,597
014370,True,False,True,271,0,2790
014380,True,False,False,271,1,3
014390,True,False,False,271,0,3
014400,True,False,False,271,4,3
014410,True,False,False,271,4,3
014420,True,False,False,271,2,3
014430,True,False,False,271,0,3
014440,True,False,False,271,2,3
014450,True,False,False,271,4,3
014460,True,False,True,271,4,99
014470,True,False,True,271,2,1053
014480,True,False,True,271,0,1136
014490,True,False,True,271,0,1113
014500,True,False,True,271,0,11603
014510,True,False,True,271,0,193
014520,True,False,True,271,0,197
014530,True,False,True,271,0,197
014540,True,False,True,271,0,197
014550,True,False,True,271,0,489
014560,True,False,True,271,0,1193
014570,True,False,True,271,0,1098
014580,True,False,True,271,0,660
014590,True,False,True,273,0,343
014600,True,False,True,745,0,319
014610,False,False,True,26,0,405
014620,False,False,True,36,0,523
014630,True,False,True,75,0,936
014640,False,False,True,20,2,3133
014650,False,False,True,22,8,13937
014660,True,False,True,51,8,1035
014670,True,False,True,139,12,19569
014680,True,False,False,369,14,4
014690,True,False,False,369,12,5
014700,True,False,False,369,11,7
014710,True,False,False,369,11,11
014720,True,False,False,369,9,16
014730,True,False,False,369,9,30
014740,True,False,False,368,12,27
014750,True,False,False,783,10,30
014760,True,False,True,97,12,218
014770,True,False,True,195,12,70
014780,True,False,True,70,9,121
014790,False,False,True,3,28,281
014800,False,False,True,4,37,3043
014810,False,True,True,7,55,128
014820,False,True,True,13,103,494
014830,False,True,True,27,309,11673
014840,True,False,True,51,14,68
014850,True,False,True,95,21,367
014860,True,True,True,238,44,539
014870,True,True,True,424,48,1145
014880,True,True,True,424,51,1052
014890,True,False,True,424,6,1050
014900,True,True,True,603,83,1832
014910,True,True,True,83,231,2557
014920,True,False,True,128,0,5951
014930,True,False,True,163,1,15957
014940,True,False,True,171,2,16898
014950,True,False,True,169,0,13430
014960,True,False,True,174,3,7548
014970,True,False,True,187,6,8045
014980,True,False,True,284,1,7243
014990,True,True,True,926,688,9739
015000,True,True,True,264,861,5441
015010,True,True,True,67,248,7971
015020,True,True,True,101,737,12112
015030,True,True,True,126,986,16010
015040,True,True,True,157,812,17767
015050,True,True,True,157,518,17767
015060,True,True,True,157,383,16446
015070,True,True,True,157,292,9468
015080,True,True,True,157,236,10156
015090,True,True,True,157,191,10333
015100,True,True,True,157,149,10528
015110,True,True,True,157,125,10871
015120,True,True,True,157,107,14964
015130,True,True,True,110,46,26746
015140,True,False,True,157,0,9454
015150,True,False,True,157,0,9460
015160,True,False,True,157,0,9470
015170,True,False,True,157,0,9454
015180,True,False,True,157,0,9454
015190,True,False,True,157,0,9454
015200,True,False,True,157,0,9454
015210,True,False,True,157,0,9454
015220,True,False,True,157,0,9454
015230,True,False,True,157,0,9454
015240,True,False,True,157,0,9455
015250,True,False,True,157,0,9462
015260,True,False,True,157,0,9457
015270,True,False,True,157,0,9457
015280,True,False,True,157,0,9466
015290,True,False,True,157,0,9480
015300,True,False,True,157,0,9454
015310,True,False,True,157,0,9454
015320,True,False,True,157,0,9454
015330,True,False,True,157,2,9454
015340,True,False,True,157,2,9454
015350,True,False,True,157,3,8534
015360,True,False,True,157,1,3551
015370,True,False,True,345,0,2752
015380,True,False,True,765,4,1989
015390,True,False,True,56,4,2201
015400,True,False,True,83,0,3388
015410,True,False,False,126,0,0
015420,True,False,False,130,0,0
015430,False,False,True,6,15,1966
015440,False,False,True,11,34,10106
015450,False,True,True,13,53,289
015460,False,True,True,25,148,346
015470,False,True,True,35,48,645
015480,False,True,True,34,55,634
015490,False,True,True,22,75,613
015500,True,True,True,84,141,1223
015510,True,True,True,108,156,2295
015520,True,True,True,158,210,7095
015530,True,True,True,198,185,12330
015540,True,True,True,198,159,12407
015550,True,True,True,198,82,12774
015560,True,True,True,198,77,12957
015570,True,True,True,198,119,13054
015580,True,True,True,198,104,13029
015590,True,True,True,198,111,13210
015600,True,True,True,198,92,13056
015610,True,True,True,198,83,13107
015620,True,True,True,198,59,13003
015630,True,True,True,198,52,12700
015640,True,True,True,198,48,12964
015650,True,True,True,198,46,12579
015660,True,False,True,198,35,5822
015670,True,False,True,297,36,3939
015680,True,True,True,889,44,3166
015690,True,True,True,89,49,1724
015700,True,True,True,174,71,1206
015710,True,True,True,106,107,1514
015720,False,True,True,9,92,3533
015730,False,False,True,16,0,19816
015740,False,False,True,39,0,688
015750,True,False,True,58,0,1303
015760,True,False,True,86,0,2915
015770,True,False,True,154,0,9823
015780,True,False,True,148,0,9905
015790,True,False,True,148,0,9905
015800,True,False,True,148,0,9771
015810,True,False,True,148,0,4840
015820,True,False,True,219,0,2755
015830,True,False,True,539,0,2115
015840,True,False,True,1742,0,2459
015850,True,False,True,99,0,4308
015860,True,False,False,141,0,0
015870,True,False,True,184,0,3491
015880,False,False,True,36,0,12289
015890,True,False,True,66,0,20528
015900,True,False,True,93,0,25534
015910,True,False,True,146,0,32036
015920,True,False,True,147,0,32311
015930,True,False,True,147,0,32352
015940,True,False,True,147,0,32352
015950,True,False,True,147,0,32351
015960,True,False,True,147,0,32352
015970,True,False,True,147,0,30727
015980,True,False,True,147,0,18265
015990,True,False,True,147,0,25052
016000,True,False,True,147,0,14531
016010,True,False,True,147,0,16958
016020,True,False,True,147,0,25869
016030,True,False,True,147,0,12601
016040,True,False,True,147,0,12509
016050,True,False,True,147,0,12509
016060,True,False,True,147,0,12509
016070,True,False,True,147,0,12509
016080,True,False,True,147,0,12509
016090,True,False,True,147,0,12509
016100,True,False,True,147,0,12501
016110,True,False,True,147,0,7113
016120,True,False,True,170,0,2557
016130,True,False,True,520,0,2270
016140,True,False,True,3684,0,2409
016150,True,False,True,96,0,3488
016160,True,False,True,173,0,113
016170,True,False,True,171,0,2534
016180,False,False,True,26,0,10866
016190,False,False,True,33,0,658
016200,True,False,True,92,0,844
016210,True,False,True,159,0,770
016220,True,False,True,295,0,852
016230,True,False,True,294,0,875
016240,True,False,True,294,0,96
016250,True,False,True,294,0,103
016260,True,False,True,294,0,112
016270,True,False,True,294,0,103
016280,True,False,True,294,0,114
016290,True,False,True,294,0,132
016300,True,False,True,294,0,126
016310,True,False,True,294,0,114
016320,True,False,True,294,0,124
016330,True,False,True,294,0,122
016340,True,False,True,294,0,103
016350,True,False,True,294,0,104
016360,True,False,True,294,0,103
016370,True,False,True,294,0,103
016380,True,False,True,294,0,104
016390,True,False,True,294,0,104
016400,True,False,True,294,0,102
016410,True,False,True,294,0,100
016420,True,False,True,294,0,102
016430,True,False,True,294,0,118
016440,True,False,True,294,0,147
016450,True,False,True,294,0,181
016460,True,False,True,294,0,251
016470,True,False,True,294,0,428
016480,True,False,True,294,0,522
016490,True,False,True,294,0,929
016500,True,False,True,294,0,218
016510,True,False,False,294,4,8
016520,True,False,False,294,3,5
016530,True,False,False,294,1,5
016540,True,False,False,294,1,5
016550,True,False,False,294,3,21
016560,True,False,False,427,4,6
016570,True,False,False,84,3,3
016580,True,False,False,136,5,6
016590,True,False,False,41,3,26
016600,True,False,True,192,6,50
016610,False,False,True,6,8,47
016620,False,False,False,7,10,11
016630,False,False,False,7,16,0
016640,False,False,False,12,21,0
016650,False,False,False,33,33,0
016660,True,True,True,73,62,304
016670,True,True,True,149,203,495
016680,True,True,True,404,1058,1457
016690,True,False,True,450,5,1990
016700,True,False,True,450,5,2102
016710,True,False,True,487,4,5234
016720,True,False,True,72,9,470
016730,True,False,True,114,1,72
016740,True,False,True,202,0,309
016750,False,False,True,30,0,10568
016760,True,False,True,58,0,21007
016770,True,False,True,204,0,18455
016780,True,False,True,1756,22,10568
016790,True,False,True,87,39,74
016800,False,True,False,0,62,0
016810,False,True,True,0,82,139
016820,True,False,True,43,0,3175
016830,True,False,True,47,0,19164
016840,True,False,True,148,0,973
016850,True,False,True,425,0,2000
016860,True,False,True,416,0,1473
016870,True,False,True,416,0,1368
016880,True,False,True,416,0,1198
016890,True,False,True,416,0,1351
016900,True,False,True,416,0,2133
016910,True,False,True,416,0,12058
016920,True,False,True,404,0,11569
016930,True,False,True,416,0,1713
016940,True,False,False,416,0,0
016950,True,False,False,416,0,0
016960,True,False,False,416,0,0
016970,True,False,False,416,0,0
016980,True,False,False,416,0,0
016990,True,False,False,416,0,0
017000,True,False,False,416,0,0
017010,True,False,False,416,0,0
017020,True,False,True,416,0,179
017030,True,False,True,416,0,852
017040,True,True,True,416,66,924
017050,True,True,True,416,126,813
017060,True,True,True,416,225,934
017070,True,True,True,416,244,508
017080,True,True,True,416,252,751
017090,True,True,True,416,236,749
017100,True,True,True,416,310,749
017110,True,True,True,416,305,749
017120,True,True,True,416,375,749
017130,True,True,True,416,554,749
017140,True,True,True,416,807,749
017150,True,True,True,416,1262,635
017160,True,True,True,387,611,781
017170,True,False,True,2300,0,842
017180,True,False,False,100,0,0
017190,False,False,False,0,0,0
017200,False,False,False,0,0,0
017210,False,False,True,0,3,67
017220,False,False,True,8,0,108
017230,False,False,True,10,1,130
017240,False,False,True,4,0,84
017250,False,False,True,12,5,132
017260,False,False,True,4,0,150
017270,False,False,False,7,0,25
017280,False,False,True,2,0,72
017290,False,False,True,0,34,304
017300,False,False,True,0,0,1310
017310,False,False,True,0,0,4152
017320,False,False,False,0,0,0
017330,False,False,True,32,0,758
017340,False,True,True,28,129,414
017350,True,True,True,78,300,623
017360,True,False,True,195,0,754
017370,True,False,True,577,0,1136
017380,False,False,True,17,0,1922
017390,False,False,True,22,0,795
017400,True,False,True,53,0,416
017410,False,True,True,15,55,1640
017420,False,True,True,23,40,3952
017430,False,False,True,34,1,15584
017440,True,True,True,63,411,935
017450,True,False,True,93,0,1387
017460,True,False,True,115,0,3562
017470,True,False,True,169,0,6543
017480,True,False,True,186,5,2919
017490,True,False,True,477,5,2963
017500,True,False,True,2689,1,2449
017510,True,False,True,148,8,1581
017520,True,False,True,65,2,886
017530,True,False,True,235,10,1093
017540,True,False,True,57,16,2677
017550,True,False,True,67,22,12419
017560,True,False,True,71,22,6965
017570,True,False,True,95,24,3580
017580,True,False,True,141,24,10532
017590,True,False,True,137,28,10513
017600,True,True,True,137,42,10512
017610,True,True,True,137,40,10480
017620,True,True,True,137,44,5455
017630,True,True,True,183,54,2491
017640,True,True,True,602,103,2342
017650,True,True,True,2795,170,2526
017660,True,True,True,73,255,3982
017670,True,True,True,89,702,9867
017680,True,True,True,85,897,9860
017690,True,True,True,85,1077,8882
017700,True,True,True,89,823,4933
017710,True,False,True,129,0,6637
017720,True,False,False,128,0,0
017730,True,False,True,146,16,870
017740,False,False,True,8,10,473
017750,False,False,True,7,14,476
017760,False,False,True,17,19,469
017770,False,False,True,22,31,507
017780,False,False,True,36,34,637
017790,True,False,True,44,35,763
017800,True,True,True,54,50,969
017810,True,True,True,64,57,1200
017820,True,True,True,85,65,2114
017830,True,True,True,115,78,5496
017840,True,True,True,126,49,11888
017850,True,False,True,126,0,14461
017860,True,False,True,126,34,20139
017870,True,False,True,126,28,11329
017880,True,False,True,126,26,11329
017890,True,False,True,126,24,11329
017900,True,False,True,126,23,11329
017910,True,False,True,126,21,11330
017920,True,False,True,126,20,7307
017930,True,False,True,171,5,3164
017940,True,False,True,337,22,2995
017950,True,False,True,1995,20,2917
017960,True,False,True,111,26,1425
